,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
85,2024-04-09 18:18:00+00:00,47.90026246719053,0.3270424530266834,5.659709203016161,45.98383535391292,,6440.0,286720.0,16.0,4730384384.0,18781.0,33240408064.0,50.38376382205994,452956160.0,0.6865630573261062,,,,,,,,,,,
86,2024-04-09 18:19:00+00:00,58.115718338061505,0.03962956782914578,4.582429501084651,37.166277323545,,4072.0,73728.0,18.0,2945757184.0,11986.0,31865442304.0,48.299675384220144,1827201024.0,2.7695588053970432,174.0,0.0,0.0,159.3,,29720817664.0,33449680896.0,0.0,187585.0,2032123904.0,2851.0
87,2024-04-09 18:20:00+00:00,80.34398547246002,0.32979189713831697,2.012148030641443,17.08447264605823,,3312.0,28672.0,7.0,2359476224.0,9398.0,33320198144.0,50.50470471238605,405069824.0,0.6139798977366545,,,,,,,,,,,
88,2024-04-09 18:21:00+00:00,97.72845898490341,0.2568010522579695,0.5762365075056772,1.2965321418875957,,1652.0,0.0,0.0,1896550400.0,7527.0,33298415616.0,50.471688097665606,406343680.0,0.6159107302259471,,,,,,,,,,,
89,2024-04-09 18:22:00+00:00,97.53576276495785,0.265218753263023,0.6223243186801769,1.4284222616686157,,1652.0,1445888.0,40.0,1795657728.0,6921.0,33283895296.0,50.449679090673506,409452544.0,0.6206229548541563,,,,,,,,,,,
90,2024-04-09 18:23:00+00:00,45.22904025296954,30.965302110930168,3.6706264421843784,19.964105631997416,,32568.0,90112.0,7.0,17584730112.0,67273.0,33129558016.0,50.21574414470391,563527680.0,0.8541605590896205,,,,,,,,,,,
91,2024-04-09 18:24:00+00:00,43.95107059752801,42.02335461008109,5.439446662254851,8.430288410221069,,60000.0,5586354176.0,42711.0,25889067008.0,99475.0,33177489408.0,50.28839559740392,516022272.0,0.782154786707578,,,,,,,,,,,
92,2024-04-09 18:25:00+00:00,58.1575539868847,27.89983709953641,7.219832087214393,6.5389916878996965,,58956.0,11442552832.0,87626.0,19442434048.0,75381.0,32026968064.0,48.54450618555536,1666396160.0,2.525820693830686,37.0,0.0,0.0,29.99,,19284230144.0,33450975232.0,344809472.0,41734.0,36864.0,772.0
93,2024-04-09 18:26:00+00:00,1.0188349029084562,1.3334444537044967,2.504375364613719,95.1245937161427,,9696.0,2833240064.0,21640.0,1592180736.0,6491.0,31792746496.0,48.18948755457396,1899364352.0,2.878939534645778,504.0,0.0,0.0,486.4,778.6140749848336,32226312192.0,33450975232.0,3177799680.0,387602.0,2537857024.0,3357.0
94,2024-04-09 18:27:00+00:00,0.3208667569540332,0.9667673716011878,1.3897280966767607,97.3184706740295,,11592.0,2834100224.0,21691.0,3225219072.0,13839.0,31598952448.0,47.89574646915306,2089009152.0,3.166391445431135,975.0,0.0,0.0,953.1,784.7377155964745,32691429376.0,33477967872.0,6011691008.0,733742.0,5227081728.0,6044.0
95,2024-04-09 18:28:00+00:00,0.10208120664186135,0.9937292973062981,1.2270577696297675,97.67504843649019,,9912.0,2975858688.0,22724.0,1859223552.0,8051.0,31609856000.0,47.912273401907065,2082312192.0,3.1562406058170085,1447.0,0.0,0.0,1421.43,787.0238530077027,32748838912.0,33477967872.0,8987549696.0,1097046.0,7938461696.0,8755.0
96,2024-04-09 18:29:00+00:00,0.2313319300579212,1.183752579038353,1.269199508159146,97.31363191130058,,11712.0,2949644288.0,22526.0,2953818112.0,12745.0,31583686656.0,47.87260752160453,2108518400.0,3.1959623623009117,1918.0,0.0,0.0,1888.06,784.3785630305183,32797073408.0,33477967872.0,11937193984.0,1457164.0,10649690112.0,11465.0
97,2024-04-09 18:30:00+00:00,0.2375692910438575,1.058642103946968,1.3941566290167589,97.30546409369394,,11260.0,2949906432.0,22531.0,3045556224.0,13360.0,31579570176.0,47.86636801468575,2112548864.0,3.2020714914631747,2389.0,0.0,0.0,2354.75,784.6041933824952,32808214528.0,33477967872.0,14887100416.0,1817284.0,13339832320.0,14153.0
98,2024-04-09 18:31:00+00:00,0.16255079712386164,0.9190371991248076,1.2837345003647378,97.63259351880932,,10212.0,2783408128.0,21250.0,2746044416.0,12149.0,31576707072.0,47.862028297933286,2115416064.0,3.206417416680232,2861.0,0.0,0.0,2822.98,786.5333894000553,32815947776.0,33477967872.0,17670938624.0,2157156.0,15970721792.0,16783.0
99,2024-04-09 18:32:00+00:00,0.17084757063082298,1.0230019168263582,1.2959413284440253,97.50604217017988,,10352.0,2912722944.0,22247.0,1830092800.0,8538.0,31587954688.0,47.87907674171335,2104438784.0,3.1897787315634987,3332.0,0.0,0.0,3290.47,785.6780020235879,32821714944.0,33477967872.0,20582965248.0,2512686.0,18590797824.0,19402.0
100,2024-04-09 18:33:00+00:00,0.09377148929978289,0.9689720560962088,1.4419971243410117,97.49317551939009,,10984.0,2784464896.0,21344.0,3012091904.0,13334.0,31572254720.0,47.855279696917655,2119454720.0,3.212538962771687,3803.0,0.0,0.0,3757.92,785.3153263820877,32825647104.0,33477967872.0,23363264512.0,2852108.0,21203853312.0,22013.0
101,2024-04-09 18:34:00+00:00,0.2188138206975516,0.9586129287708713,1.4504230400533074,97.37215021047794,,11052.0,2915827712.0,22263.0,3195174912.0,14222.0,31584526336.0,47.87388025684666,2106896384.0,3.1935038103209763,4274.0,0.0,0.0,4224.85,784.5384955443319,32828661760.0,33477967872.0,26279092224.0,3208088.0,23808438272.0,24616.0
102,2024-04-09 18:35:00+00:00,0.14379793264394283,1.0607702567522888,1.3025175058352878,97.48874624874972,,10568.0,2848030720.0,21736.0,2385424384.0,10800.0,31574921216.0,47.85932140736952,2117595136.0,3.2097203198451956,4746.0,0.0,0.0,4692.49,785.895356327715,32831152128.0,33477967872.0,29127024640.0,3555788.0,26459430912.0,27265.0
103,2024-04-09 18:36:00+00:00,0.17709071211345828,0.9167048627026254,1.4292262177590902,97.4769782074252,,10032.0,2817269760.0,21509.0,2505646080.0,11117.0,31578505216.0,47.86475381389084,2113716224.0,3.203840903872977,5217.0,0.0,0.0,5160.0,785.6930382792162,32832856064.0,33477967872.0,31944286208.0,3899722.0,29057224704.0,29862.0
104,2024-04-09 18:37:00+00:00,13.873265841769543,10.952797566970833,4.086989126359202,70.96196308794765,,23036.0,9245179904.0,42802.0,3599011840.0,15497.0,27590234112.0,41.81957804542883,6103007232.0,9.250562580019349,5572.0,0.0,0.0,5500.69,591.3614423135721,36827619328.0,37455167488.0,41189408768.0,4156016.0,32354562048.0,600068.0
105,2024-04-09 18:38:00+00:00,41.63337494798185,20.938410320432784,8.441531419059569,28.647523928422952,,44520.0,17623445504.0,71350.0,8490467328.0,34141.0,33237049344.0,50.37867288109139,456310784.0,0.6916477898300631,,,,,,,,,,,
106,2024-04-09 18:39:00+00:00,98.69818288027155,0.079277324598943,0.20862453841821116,0.9888803121018959,,924.0,60571648.0,921.0,3489792.0,136.0,32707579904.0,49.57613570511581,985726976.0,1.4941042557658941,,,,,,,,,,,
107,2024-04-09 18:40:00+00:00,75.4960669351291,3.9581029482337318,6.372191040540664,14.056794708618813,,18048.0,11505664.0,273.0,10262282240.0,40088.0,31962206208.0,48.44634415183123,1731158016.0,2.6239827275548175,37.0,0.0,0.0,28.52,,22136619008.0,33450983424.0,73445376.0,77690.0,36864.0,772.0
108,2024-04-09 18:41:00+00:00,0.145833333332727,0.010416666666609823,2.7458333333333464,97.09791666666736,,9364.0,352256.0,11.0,5919698944.0,22989.0,31837220864.0,48.25689906315511,1855201280.0,2.811999869373905,514.0,0.0,0.0,494.72,795.7138677012863,32530292736.0,33450983424.0,73445376.0,700172.0,5032062976.0,5851.0
109,2024-04-09 18:42:00+00:00,33.76479906620047,1.496581624145483,3.307903951976001,61.2514590628648,,11148.0,159744.0,10.0,7410892800.0,30340.0,32737837056.0,49.62199763308496,955523072.0,1.4483230378364942,,,,,,,,,,,
110,2024-04-09 18:43:00+00:00,97.25246024947214,0.15252502037149607,0.9193288899103833,1.569127264370161,,1032.0,540672.0,16.0,1174368256.0,4711.0,33281024000.0,50.445326956991856,427794432.0,0.6484244593141311,,,,,,,,,,,
111,2024-04-09 18:44:00+00:00,63.592717693795755,19.913750982516643,3.110063093493085,13.160410426359327,,21284.0,69632.0,9.0,12177616896.0,46647.0,33023033344.0,50.05428060596105,669716480.0,1.0151150037356331,,,,,,,,,,,
112,2024-04-09 18:45:00+00:00,32.970608743422545,18.505292961734142,7.230544932068319,41.194244300293164,,43396.0,110592.0,11.0,23140216832.0,88921.0,31805796352.0,48.20926772277616,1886744576.0,2.85981125522613,205.0,0.0,0.0,189.47,,30319923200.0,33450979328.0,0.0,391410.0,2167431168.0,2987.0
113,2024-04-09 18:46:00+00:00,0.13540820365424178,0.006249609399454234,2.124867195800277,97.73139178801337,,10944.0,98304.0,5.0,6892347392.0,27340.0,31783428096.0,48.17536329761852,1909084160.0,2.893672221131602,682.0,0.0,0.0,658.24,795.3856372606267,32414846976.0,33450979328.0,0.0,1289912.0,8058593280.0,8876.0
114,2024-04-09 18:47:00+00:00,0.018750390633168586,0.006250130210993035,1.9000395841579887,98.07495989499823,,6872.0,397312.0,22.0,5307400192.0,21536.0,31589064704.0,47.880759235618804,2103754752.0,3.188741917976001,1160.0,0.0,0.0,1128.81,795.8354041766383,32748236800.0,33477971968.0,0.0,2198998.0,13893251072.0,14710.0
115,2024-04-09 18:48:00+00:00,60.034109107546605,2.0611052182775333,5.37218443875957,32.19358998356925,,12884.0,114688.0,4.0,10022297600.0,39912.0,33248571392.0,50.39613729199936,444792832.0,0.6741895873866847,,,,,,,,,,,
116,2024-04-09 18:49:00+00:00,97.35332763259608,0.0229419984565612,0.8884810311385583,1.568398439944216,,372.0,6078464.0,191.0,24047616.0,299.0,33301204992.0,50.47591606205534,423202816.0,0.6414647705022437,,,,,,,,,,,
117,2024-04-09 18:50:00+00:00,97.55954990501195,0.23381557796295294,0.6951838166217643,1.3089497087744326,,1456.0,0.0,0.0,1699270656.0,6677.0,33277476864.0,50.4399504266519,424173568.0,0.6429361766114473,,,,,,,,,,,
118,2024-04-09 18:51:00+00:00,36.93960485928,40.43275258311392,4.794431715014545,17.53274825991046,,43872.0,151552.0,5.0,24030720000.0,91969.0,33134723072.0,50.223573018559215,556683264.0,0.8437862147500453,,,,,,,,,,,
119,2024-04-09 18:52:00+00:00,35.875802269732304,17.29289752199568,7.565775491987778,39.12313512134929,,43696.0,86016.0,3.0,23429099520.0,90141.0,31786598400.0,48.180168649215666,1905532928.0,2.8882894823270466,200.0,0.0,0.0,183.88,,32312885248.0,33450983424.0,81920.0,333606.0,2107531264.0,2927.0
120,2024-04-09 18:53:00+00:00,0.12291666666669884,0.01041666666670472,2.006250000000053,97.85833333333505,,11008.0,36864.0,9.0,7099613184.0,28245.0,31783120896.0,48.17489766277384,1909829632.0,2.8948021616880366,676.0,0.0,0.0,653.42,794.0007197920613,32614088704.0,33450983424.0,81920.0,1079377.0,8089767936.0,8907.0
121,2024-04-09 18:54:00+00:00,0.049998958354609636,0.008333159725831431,2.020791233515922,97.91879335847138,,6616.0,8192.0,2.0,4780974080.0,19495.0,31781928960.0,48.17309099957646,1910849536.0,2.89634806937239,1153.0,0.0,0.0,1123.24,795.2211182333172,32628899840.0,33450983424.0,81920.0,1887035.0,14429433856.0,15246.0
122,2024-04-09 18:55:00+00:00,0.045833333333575865,0.006250000000041685,2.0604166666666877,97.88749999999936,,8916.0,32768.0,5.0,6094540800.0,24816.0,31780651008.0,48.17115395862257,1912147968.0,2.8983161526492576,1630.0,0.0,0.0,1592.95,794.6893266683182,32633225216.0,33450983424.0,81920.0,2677378.0,20719034368.0,21535.0
123,2024-04-09 18:56:00+00:00,13.284516652451726,2.429739343887137,5.046701753656058,79.04349815897358,,13376.0,778727424.0,3088.0,9429893120.0,37976.0,28664729600.0,43.44823214591481,5028065280.0,7.62123175689242,2030.0,0.0,0.0,1972.67,666.6813541341746,35755438080.0,36476133376.0,778809344.0,3201482.0,27828645888.0,760685.0
124,2024-04-09 18:57:00+00:00,75.95197899080601,3.063840430188071,5.254382125513084,15.498447237332623,,14872.0,1355042816.0,5590.0,7671050240.0,29940.0,33305735168.0,50.482782623898295,418344960.0,0.6341015314916295,,,,,,,,,,,
125,2024-04-09 18:58:00+00:00,97.53302861436507,0.2734122263269733,0.6699643103124627,1.4484586646635509,,1756.0,409600.0,15.0,2048114688.0,8146.0,33282617344.0,50.44774204971962,418160640.0,0.6338221505848187,,,,,,,,,,,
126,2024-04-09 18:59:00+00:00,77.58671369782671,7.5942722768120134,3.6029226505417316,11.12580834803034,,12616.0,151552.0,5.0,7625129984.0,29215.0,33015926784.0,50.04350891988734,677183488.0,1.0264330346937693,,,,,,,,,,,
127,2024-04-09 19:00:00+00:00,45.39068038756418,37.84132167486565,8.634283627301292,7.845833243818809,,60000.0,0.0,0.0,31474741248.0,120529.0,33152077824.0,50.2498782830516,541216768.0,0.8203430524363194,,,,,,,,,,,
128,2024-04-09 19:01:00+00:00,10.429537485390384,2.439889797963004,6.3470529303725245,80.7062948739361,,23420.0,139264.0,7.0,13173256192.0,50859.0,31782559744.0,48.17404710312421,1909911552.0,2.8949263309799527,408.0,0.0,0.0,386.96,,32083701760.0,33449689088.0,139264.0,759326.0,6004834304.0,6823.0
129,2024-04-09 19:02:00+00:00,0.06666666666660502,0.010416666666609665,2.5895833333333074,97.33124999999902,,11592.0,172032.0,7.0,7734059008.0,31107.0,31593730048.0,47.88783067679342,2099097600.0,3.1816828937305806,884.0,0.0,0.0,853.96,793.4649602012499,32721903616.0,33476718592.0,139264.0,1630928.0,13465923584.0,14283.0
130,2024-04-09 19:03:00+00:00,0.10625442726747023,0.006250260427559553,2.466769448727034,97.42072586357817,,11760.0,0.0,0.0,7882244096.0,32092.0,31565410304.0,47.84490535257808,2126802944.0,3.223676948256545,1360.0,0.0,0.0,1321.42,792.9647625600309,32797925376.0,33476718592.0,139264.0,2520746.0,21047394304.0,21862.0
131,2024-04-09 19:04:00+00:00,9.578807175261517,3.6854372164647553,5.327340075748007,81.25858409289478,,15400.0,1926152192.0,7685.0,8424595456.0,34231.0,28123041792.0,42.627175120049976,5570043904.0,8.442729583743558,1770.0,0.0,0.0,1711.78,683.7368247784507,36261003264.0,36911349760.0,1926254592.0,3172972.0,28091621376.0,684427.0
132,2024-04-09 19:05:00+00:00,75.74420250634778,4.996044797868306,4.764977725966918,14.31366834589312,,11596.0,3352526848.0,12955.0,5318864896.0,20822.0,33241448448.0,50.38534077206727,451915776.0,0.684986107318774,,,,,,,,,,,
133,2024-04-09 19:06:00+00:00,96.5234105676642,0.1922152811147728,1.0822556045379879,2.0913858303898563,,1556.0,45010944.0,936.0,1011978240.0,4268.0,33285308416.0,50.45182101095906,430563328.0,0.6526213813808892,,,,,,,,,,,
134,2024-04-09 19:07:00+00:00,57.40407548432884,3.5775555462571633,7.113268337587191,31.783756642537806,,26540.0,3584000.0,48.0,15239872512.0,58648.0,31846232064.0,48.270557685265864,1846595584.0,2.7989558852581373,129.0,0.0,0.0,114.88,,29936881664.0,33449684992.0,81920.0,226271.0,1221980160.0,2041.0
135,2024-04-09 19:08:00+00:00,0.04791566842348408,0.006249869794326299,2.1478719193350257,97.79796254244707,,9952.0,94208.0,9.0,6515326976.0,25760.0,31686705152.0,48.02875661465339,2006089728.0,3.0407072881538397,606.0,0.0,0.0,584.18,796.2574133290403,32548810752.0,33476718592.0,81920.0,941656.0,7289733120.0,8108.0
136,2024-04-09 19:09:00+00:00,56.13503977284555,1.9521055598471484,4.033655552539802,37.69547153266436,,10164.0,221184.0,20.0,7681323008.0,30355.0,33317883904.0,50.501196929889424,409841664.0,0.621212758990757,,,,,,,,,,,
137,2024-04-09 19:10:00+00:00,97.49383902092792,0.2715007727330108,0.6871058017626698,1.4159809531763383,,1696.0,4096.0,1.0,1856618496.0,7423.0,33295310848.0,50.46698208150199,410800128.0,0.6226655397061732,,,,,,,,,,,
138,2024-04-09 19:11:00+00:00,97.59516944548722,0.22564874012784775,0.6372487568425664,1.3915005641225513,,1376.0,0.0,0.0,1259655168.0,4846.0,33282256896.0,50.44719570483519,411070464.0,0.6230752983694958,,,,,,,,,,,
139,2024-04-09 19:12:00+00:00,97.67811239524548,0.23824949319732802,0.6269723505193543,1.3417208301110533,,1500.0,0.0,0.0,1710600192.0,6569.0,33282453504.0,50.447493711135785,410845184.0,0.622733832816727,,,,,,,,,,,
140,2024-04-09 19:13:00+00:00,96.2409155459004,1.4054799097819444,0.6557513992147748,1.3699774454927576,,7936.0,30765056.0,4316.0,1756250112.0,6996.0,33276510208.0,50.438485229007284,416829440.0,0.6318043995911851,,,,,,,,,,,
141,2024-04-09 19:14:00+00:00,97.48376453882952,0.32992962893365574,0.590949904988605,1.3948923552382173,,1984.0,118784.0,3.0,2005442560.0,7732.0,33270661120.0,50.42961954156449,422670336.0,0.6406576701047902,,,,,,,,,,,
142,2024-04-09 19:15:00+00:00,97.86118595567702,0.11487770745863828,0.5535016813919144,1.3284040353406705,,756.0,372736.0,11.0,822353920.0,3169.0,33265315840.0,50.421517495266976,428036096.0,0.648790758725283,,,,,,,,,,,
143,2024-04-09 19:16:00+00:00,97.81568111034379,0.20484521644614684,0.6166259066491135,1.277147216822503,,1308.0,0.0,0.0,1678020608.0,6436.0,33260265472.0,50.41386245842036,432758784.0,0.6559491184042359,,,,,,,,,,,
144,2024-04-09 19:17:00+00:00,72.73486081549414,0.1878051834230867,2.7753432661408803,24.253996076958217,,9440.0,446464.0,41.0,6468231168.0,24777.0,33000837120.0,50.02063693631643,689995776.0,1.0458531119494194,,,,,,,,,,,
145,2024-04-09 19:18:00+00:00,1.7319229220101169,23.996777817819684,7.495813283022112,66.71612998961352,,59960.0,3029508096.0,20854.0,28445896704.0,109068.0,32967151616.0,49.9695785234806,726024192.0,1.1004627665340414,,,,,,,,,,,
146,2024-04-09 19:19:00+00:00,2.6627661164615803,29.967329333134217,7.151245969550122,60.15459844974494,,59980.0,3856109568.0,20591.0,27617890304.0,106323.0,32955613184.0,49.95208927871424,737546240.0,1.1179271774420156,,,,,,,,,,,
147,2024-04-09 19:20:00+00:00,64.71770395025865,19.384956771127015,5.373777973162337,10.29747325671473,,58412.0,9497280512.0,70963.0,18840895488.0,73006.0,33185091584.0,50.29991850769372,508174336.0,0.7702593685420327,,,,,,,,,,,
148,2024-04-09 19:21:00+00:00,79.16544900430047,15.939548282052456,4.500480106875976,0.27136475598107057,,59276.0,12899442688.0,99450.0,13875269632.0,53886.0,33175904256.0,50.28599292160534,517394432.0,0.7842346223471697,,,,,,,,,,,
149,2024-04-09 19:22:00+00:00,79.05178000292494,15.602985137027474,5.035850910383102,0.22158580178473772,,58508.0,13103759360.0,100916.0,13660020736.0,53032.0,33182474240.0,50.295951298817,506630144.0,0.7679187773894176,,,,,,,,,,,
150,2024-04-09 19:23:00+00:00,79.91602080678707,15.218617476864312,4.53738327518861,0.2632183667931374,,59356.0,13209288704.0,100892.0,12720455680.0,49315.0,33183481856.0,50.29747858110757,509743104.0,0.7726372104822227,,,,,,,,,,,
151,2024-04-09 19:24:00+00:00,79.2802206988805,15.147968567129375,5.076492225380407,0.39709078749403764,,57716.0,12802977792.0,97963.0,13303353344.0,51757.0,32210186240.0,48.82221701538992,1483141120.0,2.2480539878147705,1.0,0.0,0.0,0.66,,1653473280.0,33181167616.0,187817984.0,22595.0,36864.0,772.0
152,2024-04-09 19:25:00+00:00,2.353603368842548,3.5231086743521876,4.3548958702495835,89.75171464904349,,24144.0,4986908672.0,38079.0,3210428416.0,12523.0,31795015680.0,48.192927043960026,1897775104.0,2.876530650382609,451.0,0.0,0.0,431.37,750.6621065783668,31966642176.0,33449684992.0,5174452224.0,631389.0,3990355968.0,4809.0
153,2024-04-09 19:26:00+00:00,1.3101164316505025,3.4908666763867027,2.1515902605652695,93.02243235925101,,26664.0,5023465472.0,38357.0,5098803200.0,21384.0,31793311744.0,48.190344322688176,1899188224.0,2.878672570668159,904.0,0.0,0.0,877.51,755.3384814560544,32459079680.0,33449684992.0,10197393408.0,1244630.0,8372215808.0,9189.0
154,2024-04-09 19:27:00+00:00,1.5057037392340604,3.14904798648622,2.037496611123874,93.29315342745791,,25964.0,5093720064.0,38868.0,4309368832.0,17869.0,31793745920.0,48.19100241993533,1899098112.0,2.8785359844470513,1358.0,0.0,0.0,1324.51,755.8234977517691,32536412160.0,33449684992.0,15291375616.0,1866516.0,12697354240.0,13514.0
155,2024-04-09 19:28:00+00:00,0.9476205352492612,2.832448193272951,1.9743830053108682,94.22888680620802,,24492.0,5146288128.0,39298.0,3345747968.0,14146.0,31634513920.0,47.94964835877376,2057625600.0,3.118822189698146,1816.0,0.0,0.0,1776.5,764.1477255015593,32726605824.0,33476714496.0,20437393408.0,2494769.0,17060708352.0,17876.0
156,2024-04-09 19:29:00+00:00,0.4649223392055713,2.587303241947176,2.0035442510162613,94.94006046075036,,25328.0,5146157056.0,39311.0,5213278208.0,21812.0,31624499200.0,47.934468662837034,2068082688.0,3.134672399811213,2278.0,0.0,0.0,2231.95,769.8240552583231,32742203392.0,33476714496.0,25583542272.0,3123049.0,21468241920.0,22282.0
157,2024-04-09 19:30:00+00:00,0.36878841546003693,2.5315136993437157,2.1085529742682376,94.98072715907976,,24392.0,5187448832.0,39637.0,4392878080.0,18337.0,31637024768.0,47.95345414757098,2055544832.0,3.115668289683481,2740.0,0.0,0.0,2687.36,770.1915558765124,32751902720.0,33476714496.0,30770978816.0,3756349.0,25923252224.0,26736.0
158,2024-04-09 19:31:00+00:00,0.20437529978510238,2.6360242747805223,1.8915142541343315,95.26808617129795,,23888.0,5099040768.0,38955.0,3990929408.0,16583.0,31582023680.0,47.87008688497863,2110410752.0,3.1988306729441693,3204.0,0.0,0.0,3144.24,772.2483690114439,32812982272.0,33476714496.0,35870203904.0,4378887.0,30299762688.0,31111.0
159,2024-04-09 19:32:00+00:00,0.41460924641156655,2.6710002708501945,1.9709565181157183,94.93718357397277,,24592.0,5207207936.0,39792.0,4783083520.0,20027.0,31582646272.0,47.871030571597196,2109706240.0,3.1977628170336923,3666.0,0.0,0.0,3599.59,770.0621215863594,32818356224.0,33476714496.0,41077039104.0,5014573.0,34724466688.0,35533.0
160,2024-04-09 19:33:00+00:00,0.6901728559806701,2.4333284680665064,2.07468879668057,94.79346942179902,,23868.0,5128589312.0,39189.0,4195659776.0,17749.0,31583371264.0,47.87212946983065,2108801024.0,3.1963907463580217,4127.0,0.0,0.0,4054.06,768.6022325717155,32822026240.0,33476714496.0,46205624320.0,5640695.0,39091449856.0,39899.0
161,2024-04-09 19:34:00+00:00,0.8211070356790507,2.5612704234745025,1.9068856285427858,94.70656885628509,,23460.0,5040910336.0,38513.0,4060196864.0,16821.0,31581872128.0,47.86985717178859,2110230528.0,3.198557500501954,4588.0,0.0,0.0,4508.22,767.6947624536626,32825040896.0,33476714496.0,51246522368.0,6256116.0,43450433536.0,44257.0
162,2024-04-09 19:35:00+00:00,1.4970496862034324,2.522883175913836,1.8619294843727778,94.09937240674806,,23736.0,5086519296.0,38853.0,4627361792.0,19400.0,31581462528.0,47.869236325329005,2111045632.0,3.1997929849565176,5045.0,0.0,0.0,4959.68,762.7222096104928,32827793408.0,33476714496.0,56333295616.0,6877128.0,47769989120.0,48575.0
163,2024-04-09 19:36:00+00:00,0.9896864256693465,2.448171684550489,2.0418793624335425,94.50984477549771,,23148.0,5082980352.0,38835.0,4789903360.0,19946.0,31580848128.0,47.86830505563964,2110640128.0,3.199178346961534,5505.0,0.0,0.0,5413.01,766.4543205310521,32829759488.0,33476714496.0,61416005632.0,7497666.0,52132429824.0,52936.0
164,2024-04-09 19:37:00+00:00,0.5521753625599739,2.579596599433271,1.8961493582264537,94.9616602767127,,24032.0,5260189696.0,40186.0,3904507904.0,16338.0,31581831168.0,47.86979508714263,2109972480.0,3.198166367232419,5967.0,0.0,0.0,5868.5,770.2387611545329,32831070208.0,33476714496.0,66676187136.0,8139843.0,56531607552.0,57334.0
165,2024-04-09 19:38:00+00:00,0.8713052903656923,2.3325134447825526,1.888522949931238,94.89723600283713,,22896.0,4910055424.0,37507.0,4193046528.0,17466.0,31581523968.0,47.86932945229795,2110332928.0,3.198712712116849,6429.0,0.0,0.0,6323.66,769.3130661276548,32832905216.0,33476714496.0,71586234368.0,8739287.0,60926509056.0,61753.0
166,2024-04-09 19:39:00+00:00,24.537566842137405,41.08944882544961,6.410603191776904,27.596179854766486,,57928.0,22938271744.0,101747.0,4325605376.0,17973.0,27764932608.0,42.084375268904125,5928333312.0,8.985802607331626,6587.0,0.0,0.0,6456.36,263.17032625620277,36652371968.0,39865282560.0,94527901696.0,9185887.0,64068493312.0,929694.0
167,2024-04-09 19:40:00+00:00,23.4497534998857,31.870280614898455,8.830320554157256,35.50017681442908,,58224.0,26595688448.0,105716.0,3941498880.0,15919.0,27541442560.0,41.745622815163706,6151458816.0,9.32400250772302,6789.0,0.0,0.0,6626.91,336.88237049544506,36876419072.0,41125244928.0,121123323904.0,9318083.0,67599966208.0,1677517.0
168,2024-04-09 19:41:00+00:00,58.49924067486309,16.41806569722684,6.746551831741899,17.976242484760615,,49324.0,15029968896.0,77383.0,10063810560.0,40592.0,31571951616.0,47.85482027053757,2121379840.0,3.2154569411317113,6899.0,0.0,0.0,6713.21,183.7156204245807,32832155648.0,33459929088.0,136150130688.0,9444161.0,77647241216.0,2316132.0
169,2024-04-09 19:42:00+00:00,98.77611442391989,0.02710479129313006,1.1092114590717153,0.05837955047721917,,380.0,23711744.0,442.0,5705728.0,168.0,33181073408.0,50.29382800392524,511905792.0,0.7759152797888029,,,,,,,,,,,
170,2024-04-09 19:43:00+00:00,97.81851550606018,0.08550751840494326,0.9656092932074076,1.1053410915770951,,968.0,49033216.0,976.0,11866112.0,336.0,33329811456.0,50.51927597879238,448307200.0,0.6795164500098777,,,,,,,,,,,
