,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
84,2024-04-09 18:17:00+00:00,23.07436504967346,25.657812694849337,8.978675645342197,41.86307519640834,,57720.0,25670848512.0,99232.0,4783640576.0,19075.0,28126064640.0,42.63175696692167,5567549440.0,8.438948628804718,3617.0,0.0,0.0,3515.24,389.8338448992937,36338954240.0,36964347904.0,49069621248.0,3028986.0,44636921856.0,1380594.0
85,2024-04-09 18:18:00+00:00,86.8850749692408,6.54390757616837,3.161428899130376,3.3678810501945358,,21860.0,2813255680.0,21922.0,7431737344.0,29566.0,33268531200.0,50.426391139974676,424505344.0,0.6434390622437068,,,,,,,,,,,
86,2024-04-09 18:19:00+00:00,97.28742064817878,0.15035081857663568,0.9417808219177972,1.547360507852368,,1500.0,78184448.0,1466.0,37257216.0,298.0,33321607168.0,50.506840424207,408481792.0,0.6191515487449527,,,,,,,,,,,
87,2024-04-09 18:20:00+00:00,97.80825349114056,0.17533972070890658,0.6303880435009559,1.2545139541191255,,1164.0,32768.0,8.0,1595838464.0,6521.0,33313026048.0,50.49383369087881,397381632.0,0.6023266096903453,,,,,,,,,,,
88,2024-04-09 18:21:00+00:00,60.410084603803455,23.570322936324445,3.6407200865121716,12.183795933080098,,24304.0,3899392.0,125.0,13772386304.0,52713.0,32988528640.0,50.00198050020606,704569344.0,1.0679428289812618,,,,,,,,,,,
89,2024-04-09 18:22:00+00:00,47.54988961516826,41.48088827323458,5.824423185143466,5.049564953898433,,60004.0,1514262528.0,11858.0,29962649600.0,114909.0,33169276928.0,50.275947625889344,523984896.0,0.7942240418818055,,,,,,,,,,,
90,2024-04-09 18:23:00+00:00,8.733195341738485,3.7529532292125096,4.566267327353741,82.91413159380397,,19144.0,567685120.0,4508.0,10366529536.0,40337.0,31790850048.0,48.1866130354661,1901428736.0,2.882068600802059,412.0,0.0,0.0,395.98,,32058654720.0,33450979328.0,574824448.0,431794.0,2837692416.0,3656.0
91,2024-04-09 18:24:00+00:00,0.01666736113965326,0.004166840285008058,1.2875536480686742,98.68952873036284,,5360.0,102400.0,25.0,3843911680.0,16064.0,31793537024.0,48.19068578824094,1898938368.0,2.878293854327815,890.0,0.0,0.0,869.45,796.7163766511869,32498270208.0,33450979328.0,574824448.0,926496.0,6555144192.0,7372.0
92,2024-04-09 18:25:00+00:00,0.004166232684186321,0.060410373919375454,1.2248724091240175,98.71055098427199,,3404.0,122560512.0,1009.0,3297169408.0,13775.0,31605874688.0,47.90623877431995,2086260736.0,3.162225565687356,1368.0,0.0,0.0,1343.0,796.5429509798793,32749416448.0,33477971968.0,697253888.0,1406346.0,10260754432.0,11077.0
93,2024-04-09 18:26:00+00:00,0.008334375130406493,0.0062507813476153674,1.2001500187523364,98.7852648247694,,3000.0,94208.0,23.0,3556003840.0,14981.0,31606104064.0,47.906586448337315,2086383616.0,3.1624118196252295,1846.0,0.0,0.0,1816.91,796.8907007472401,32771305472.0,33477971968.0,697253888.0,1890746.0,13976416256.0,14791.0
94,2024-04-09 18:27:00+00:00,0.008333159725263134,0.004166579862915779,1.2395575092185809,98.74794275119376,,3300.0,90112.0,22.0,3974651904.0,17067.0,31579262976.0,47.86590237984107,2113564672.0,3.2036111906829325,2325.0,0.0,0.0,2290.71,796.765195838115,32808923136.0,33477971968.0,697253888.0,2381124.0,17651015680.0,18464.0
95,2024-04-09 18:28:00+00:00,0.010416449657905079,0.002083289931505226,1.2041415803837312,98.78127539009559,,3148.0,176128.0,26.0,3669348352.0,15806.0,31578378240.0,47.864561351488376,2113687552.0,3.203797444620806,2803.0,0.0,0.0,2764.63,796.8895228672282,32815738880.0,33477971968.0,697253888.0,2873938.0,21344215040.0,22156.0
96,2024-04-09 18:29:00+00:00,2.129211025229218,0.016667013896108,1.1875247400987845,96.66659722077688,,3124.0,200704.0,18.0,3431960576.0,14795.0,31579283456.0,47.86593342216405,2113241088.0,3.2031207219798645,3271.0,0.0,0.0,3228.34,779.9008352997914,32820719616.0,33477971968.0,697384960.0,3333643.0,25095446528.0,26034.0
97,2024-04-09 18:30:00+00:00,57.94133577767477,3.4081913253613894,7.785092287821182,30.863297362609465,,14256.0,2957066240.0,11657.0,8339988480.0,33505.0,33270628352.0,50.429569873847726,422739968.0,0.6407632140029187,,,,,,,,,,,
98,2024-04-09 18:31:00+00:00,96.37723550058642,0.2820491392277978,1.1031255223132332,2.003593514959114,,2244.0,73211904.0,1406.0,1045319680.0,4350.0,33309188096.0,50.488016359552546,412291072.0,0.624925420819043,,,,,,,,,,,
99,2024-04-09 18:32:00+00:00,97.87704832480914,0.2129214069512526,0.61162717879132,1.093831541593063,,1340.0,49152.0,12.0,1542021120.0,5991.0,33289138176.0,50.457625925356126,413290496.0,0.6264402861804172,,,,,,,,,,,
100,2024-04-09 18:33:00+00:00,30.003235198964767,48.08799741184058,6.246090801250932,15.451310255580545,,53036.0,618496.0,91.0,28313927680.0,108347.0,33160400896.0,50.26249388311026,532869120.0,0.8076902015900871,,,,,,,,,,,
101,2024-04-09 18:34:00+00:00,27.558240226412916,13.151836441590666,6.745939552664263,52.52286311698647,,35704.0,512000.0,34.0,19230490624.0,74139.0,31791161344.0,48.18708487877538,1901711360.0,2.882496984859169,263.0,0.0,0.0,248.05,,31274876928.0,33450979328.0,73314304.0,311728.0,1998528512.0,2818.0
102,2024-04-09 18:35:00+00:00,0.0187500000000306,0.004166666666757679,1.5625000000000238,98.41250000000095,,7176.0,126976.0,31.0,4773216256.0,19220.0,31789936640.0,48.18522854786124,1902530560.0,2.8837386777783283,741.0,0.0,0.0,720.2,796.3481050764116,32400785408.0,33450979328.0,73314304.0,816044.0,6106083328.0,6924.0
103,2024-04-09 18:36:00+00:00,0.02291618924617854,0.0020832899313157523,1.4103872835982485,98.56461323722435,,5728.0,200704.0,19.0,4788310016.0,19757.0,31604645888.0,47.90437623494121,2087591936.0,3.16424331668099,1219.0,0.0,0.0,1193.05,796.1679287387977,32710459392.0,33477971968.0,73314304.0,1334426.0,10205552640.0,11022.0
104,2024-04-09 18:37:00+00:00,0.0020832899311263096,0.010416449657336815,1.2770567279848704,98.71044353242742,,3676.0,77824.0,19.0,3587842048.0,15133.0,31577038848.0,47.86253118356555,2115018752.0,3.20581519561444,1697.0,0.0,0.0,1666.69,796.8020589763607,32773767168.0,33477971968.0,73314304.0,1838020.0,14249988096.0,15066.0
105,2024-04-09 18:38:00+00:00,0.014583940997481053,0.002083420142551432,1.3229717904912628,98.65827742822644,,3904.0,118784.0,29.0,4451434496.0,19202.0,31576088576.0,47.86109081977932,2115809280.0,3.2070134292814285,2175.0,0.0,0.0,2140.03,796.2870726177977,32790413312.0,33477971968.0,73314304.0,2355998.0,18372743168.0,19186.0
106,2024-04-09 18:39:00+00:00,0.008333159726020905,0.002083289931505226,1.3333055561342604,98.65627799420831,,5224.0,77824.0,19.0,4043644928.0,17223.0,31575572480.0,47.86030855324025,2115969024.0,3.2072555594006644,2653.0,0.0,0.0,2613.28,796.5793193701435,32799588352.0,33477971968.0,73314304.0,2873982.0,22495432704.0,23307.0
107,2024-04-09 18:40:00+00:00,15.182072829131153,1.4130096483036474,5.7039111941072225,77.26735138499762,,9764.0,1665400832.0,6639.0,6258061312.0,25861.0,29971443712.0,45.42886893819486,3722166272.0,5.641830449066936,3049.0,0.0,0.0,2985.46,659.8694367545702,34385731584.0,35044237312.0,1738649600.0,3173013.0,27999752192.0,972074.0
108,2024-04-09 18:41:00+00:00,92.74169972854352,1.2424305700563185,2.9901858425557895,2.8878680309044675,,7072.0,70590464.0,782.0,4311613440.0,17309.0,33306558464.0,50.484030525282044,420806656.0,0.637832818713703,,,,,,,,,,,
109,2024-04-09 18:42:00+00:00,97.58103228768954,0.13148832258471024,0.6657900778494605,1.3900194101809513,,852.0,20480.0,5.0,900194304.0,3579.0,33277616128.0,50.44016151444815,428363776.0,0.6492874358929467,,,,,,,,,,,
110,2024-04-09 18:43:00+00:00,63.6300446541408,14.289325132698597,4.3664167158142435,17.436178279551452,,20856.0,3616768.0,86.0,12449198080.0,47642.0,33183080448.0,50.29687015157718,510263296.0,0.7734256854858887,,,,,,,,,,,
111,2024-04-09 18:44:00+00:00,28.536867571263674,13.604712317239985,6.990638476911775,50.72893657305147,,38156.0,344064.0,66.0,20622962688.0,79320.0,31812792320.0,48.21987178030578,1879388160.0,2.8486608528120807,257.0,0.0,0.0,240.24,,30303416320.0,33450979328.0,73314304.0,409882.0,3965497344.0,4783.0
112,2024-04-09 18:45:00+00:00,0.052085503562648884,0.012500520855119107,2.7459477478228624,97.18946622776065,,16156.0,204800.0,50.0,10298261504.0,41777.0,31597985792.0,47.89428127150845,2093551616.0,3.1732766326678727,733.0,0.0,0.0,706.5,793.9961931323189,32358289408.0,33477971968.0,73314304.0,1172016.0,11967438848.0,12782.0
113,2024-04-09 18:46:00+00:00,0.031246745131018494,0.008332465368183184,2.4664097489844488,97.49401104051611,,11312.0,45056.0,11.0,7684096000.0,31310.0,31572127744.0,47.85508723451519,2120290304.0,3.2138054895492294,1210.0,0.0,0.0,1174.27,793.6368947259892,32644943872.0,33477971968.0,73314304.0,1935190.0,19989266432.0,20803.0
114,2024-04-09 18:47:00+00:00,39.44001329345224,3.722166832834826,7.068378198737129,49.43295114655966,,16060.0,163565568.0,709.0,12866387968.0,50858.0,31547355136.0,47.817538440639815,2145968128.0,3.252726354100275,1476.0,0.0,0.0,1412.02,444.71927876982267,8092872704.0,33461186560.0,236797952.0,2130609.0,31727747072.0,1003939.0
115,2024-04-09 18:48:00+00:00,96.47159529824386,0.15867382090721902,1.5282794329498546,1.716182641919357,,1404.0,66506752.0,670.0,467476480.0,2222.0,33289494528.0,50.45816606177596,437407744.0,0.6629957257204644,,,,,,,,,,,
116,2024-04-09 18:49:00+00:00,97.35565868138197,0.3072870939421047,0.8257034156946376,1.339938960658847,,1888.0,8081408.0,350.0,1955323904.0,7781.0,33365327872.0,50.57310957530253,339390464.0,0.5144271679430649,,,,,,,,,,,
