,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
86,2024-04-09 18:19:00+00:00,0.1333611168999884,1.0377161908730834,1.2690143779953755,97.55990831423084,,10860.0,2951884800.0,22530.0,3283218432.0,14418.0,31590641664.0,47.88315246729675,2102198272.0,3.1863828992550527,5629.0,0.0,0.0,5564.79,787.0917584540249,32846819328.0,33477976064.0,34508333056.0,4212754.0,36320862208.0,37124.0
87,2024-04-09 18:20:00+00:00,25.536779530667996,27.80237367753728,6.478767849348389,39.68946810500727,,53416.0,19193548800.0,85217.0,5748584448.0,23560.0,29020803072.0,43.9879491211328,4672024576.0,7.081567620024063,5845.0,0.0,0.0,5756.0,360.1564203948374,35423326208.0,37817933824.0,53704495104.0,4622599.0,41255010304.0,977318.0
88,2024-04-09 18:21:00+00:00,48.764404875816716,19.790323251653756,6.069809044389938,24.963597786745208,,46812.0,15377858560.0,68642.0,10097946624.0,40101.0,31583555584.0,47.8724118228792,2109378560.0,3.1972663383671773,5989.0,0.0,0.0,5876.11,239.68109108759143,32846503936.0,33461190656.0,69079863296.0,4729040.0,51499687936.0,1639682.0
89,2024-04-09 18:22:00+00:00,97.96331040233396,0.7254534083802349,1.2757973733583146,0.025015634771519756,,5024.0,903192576.0,6984.0,1138737152.0,4660.0,33249300480.0,50.39724552759256,443830272.0,0.6727306399729162,,,,,,,,,,,
90,2024-04-09 18:23:00+00:00,96.21876827943542,0.31336174479819484,1.2283780396089465,2.1642851174063207,,1912.0,72908800.0,1347.0,577880064.0,2593.0,33296416768.0,50.468661500271836,417243136.0,0.6324314937796458,,,,,,,,,,,
91,2024-04-09 18:24:00+00:00,70.64678715282977,12.889348151585015,3.047301714502619,13.330099749045695,,17568.0,462848.0,14.0,10751188992.0,41297.0,33165148160.0,50.26969261455285,527859712.0,0.800097299063186,,,,,,,,,,,
92,2024-04-09 18:25:00+00:00,34.81687627464289,23.455557443915616,6.925560842963982,34.65754588715216,,48616.0,212992.0,5.0,26015510528.0,100055.0,31814148096.0,48.22192977592843,1878654976.0,2.847549714438549,161.0,0.0,0.0,148.21,,30554578944.0,33450975232.0,73445376.0,173440.0,813211648.0,1632.0
93,2024-04-09 18:26:00+00:00,0.02083203133107203,0.010416015665725479,1.356165239672522,98.61258671333044,,5896.0,61440.0,4.0,4108890112.0,16878.0,31802368000.0,48.20407423064236,1889824768.0,2.8644801984424078,639.0,0.0,0.0,621.33,797.6113503019724,32424452096.0,33450975232.0,73445376.0,635282.0,4577869824.0,5395.0
94,2024-04-09 18:27:00+00:00,0.016667361140411455,0.002083420142456689,1.0375432309679695,98.94162256760737,,3524.0,0.0,0.0,3047325696.0,12854.0,31626219520.0,47.93707919412386,2065686528.0,3.131040642412222,1118.0,0.0,0.0,1096.08,798.1446126568884,32698814464.0,33477967872.0,73445376.0,1089548.0,8186011648.0,9003.0
95,2024-04-09 18:28:00+00:00,0.0,0.0020833767370608074,1.1354403216733653,98.86247630158906,,2496.0,233472.0,13.0,3305242624.0,14030.0,31622541312.0,47.931503992570704,2069442560.0,3.136733804800025,1597.0,0.0,0.0,1570.32,797.4776221707597,32730796032.0,33477967872.0,73445376.0,1553472.0,11860316160.0,12676.0
96,2024-04-09 18:29:00+00:00,0.004166579863010452,0.0041665798629157156,1.2395575092185147,98.75002604112339,,3180.0,0.0,0.0,4222488576.0,17747.0,31566360576.0,47.84634868688793,2125959168.0,3.2223982046112627,2075.0,0.0,0.0,2044.14,796.7209602357577,32798691328.0,33477967872.0,73445376.0,2042250.0,15607799808.0,16422.0
97,2024-04-09 18:30:00+00:00,12.225294716926216,0.7401709046302245,3.93995467492781,82.84508389296717,,4560.0,163840.0,5.0,5742563328.0,24209.0,29052284928.0,44.03566738297866,4640366592.0,7.033582394184009,2490.0,0.0,0.0,2442.32,691.5578220261092,35307474944.0,35853225984.0,73576448.0,2384227.0,20586102784.0,757163.0
98,2024-04-09 18:31:00+00:00,92.57080882659538,0.903099320068383,2.7676969924497987,3.4768280982775766,,5244.0,62722048.0,560.0,3128860672.0,12384.0,33319202816.0,50.50319919096251,406528000.0,0.6161901493887052,,,,,,,,,,,
99,2024-04-09 18:32:00+00:00,76.32404618473855,3.1605589022757847,3.8696452476572816,16.557898259705397,,15968.0,253952.0,8.0,9715585024.0,37683.0,33212600320.0,50.341617681360596,480509952.0,0.7283274438799777,,,,,,,,,,,
100,2024-04-09 18:33:00+00:00,15.658452100244457,3.3115622978528108,6.001293742044579,74.90140433612332,,26448.0,577536.0,13.0,14911164416.0,57336.0,31831904256.0,48.24884347162213,1860440064.0,2.8199406706669463,377.0,0.0,0.0,358.53,,32494706688.0,33449684992.0,0.0,442653.0,4031676416.0,4849.0
101,2024-04-09 18:34:00+00:00,0.06666666666660603,0.002083333333284069,1.433333333333356,98.49791666666685,,5416.0,0.0,0.0,3553230848.0,14655.0,31815217152.0,48.22355018528853,1877372928.0,2.845606464899419,855.0,0.0,0.0,831.1,797.4050234410553,32608608256.0,33449684992.0,0.0,978247.0,9282838528.0,10100.0
102,2024-04-09 18:35:00+00:00,8.00274736710669,0.29971277525705725,2.64538150938685,88.92519668650893,,9700.0,0.0,0.0,7162572800.0,29003.0,29730967552.0,45.064372779581305,3962310656.0,6.005826892723499,1293.0,0.0,0.0,1258.25,730.1156514651906,34676924416.0,35113132032.0,0.0,1445803.0,15079088128.0,421928.0
103,2024-04-09 18:36:00+00:00,83.93117223586144,1.3503391452707338,2.7693396030127486,11.838874786733284,,7056.0,0.0,0.0,5903466496.0,23551.0,33269538816.0,50.4279215530649,423583744.0,0.6420421975706152,,,,,,,,,,,
104,2024-04-09 18:37:00+00:00,54.868734087399744,0.07721524270626826,4.996034892942194,39.79715347051285,,6464.0,63148032.0,589.0,3759923200.0,15084.0,31864979456.0,48.298976826345694,1827000320.0,2.7692547625600508,188.0,0.0,0.0,172.46,,30173286400.0,33449680896.0,81920.0,215212.0,2302799872.0,3121.0
105,2024-04-09 18:38:00+00:00,85.48339945708781,0.21716433493421272,1.72478596784294,12.349133430778522,,1644.0,430080.0,23.0,1621401600.0,6464.0,33304653824.0,50.48114672334913,419786752.0,0.6362869505329998,,,,,,,,,,,
106,2024-04-09 18:39:00+00:00,97.6592543053007,0.1671961210500311,0.624895502424351,1.481775622805594,,1096.0,0.0,0.0,1305845760.0,5197.0,33280913408.0,50.44516246031782,419741696.0,0.6362186574182062,,,,,,,,,,,
107,2024-04-09 18:40:00+00:00,97.58610600234164,0.2633338906536897,0.6437050660424581,1.4420665440564944,,1632.0,0.0,0.0,1862606848.0,7150.0,33273819136.0,50.4344093989703,419287040.0,0.6355295178052878,,,,,,,,,,,
108,2024-04-09 18:41:00+00:00,56.69989628971202,23.25015344889615,4.425677820814026,15.406269181111405,,25480.0,61440.0,9.0,14463234048.0,55341.0,32953831424.0,49.94939169770537,739074048.0,1.120243004286138,,,,,,,,,,,
109,2024-04-09 18:42:00+00:00,16.190578850921117,60.74161905788433,6.969925622507173,15.847795623585451,,60000.0,3077632000.0,17966.0,28397932544.0,108725.0,33175265280.0,50.285027523056534,517689344.0,0.7846816805147513,,,,,,,,,,,
110,2024-04-09 18:43:00+00:00,62.149454591048574,31.259664813809117,6.101893258661854,0.3468884523759512,,59244.0,11619147776.0,88893.0,19855245312.0,76720.0,33171374080.0,50.27912948132435,521928704.0,0.7911074417703413,,,,,,,,,,,
111,2024-04-09 18:44:00+00:00,63.514840111117564,30.037387472063564,5.90053679219662,0.336278380015575,,59924.0,15818346496.0,121274.0,15657517056.0,60775.0,33173278720.0,50.282016417540625,519712768.0,0.787748662215487,,,,,,,,,,,
112,2024-04-09 18:45:00+00:00,13.445588296586578,8.071104072021,6.426874505063952,71.95432001000259,,40116.0,10182262784.0,77863.0,7935037440.0,31223.0,31791972352.0,48.18831714651996,1901461504.0,2.882118447454129,368.0,0.0,0.0,344.52,,32182378496.0,33450979328.0,8340090880.0,1018038.0,6312673280.0,7131.0
113,2024-04-09 18:46:00+00:00,4.086864097701375,5.929183252401928,3.522080736927668,86.36808869808065,,38788.0,9870491648.0,75398.0,7260725248.0,29387.0,31794999296.0,48.1929052021411,1897934848.0,2.876772959105276,794.0,0.0,0.0,758.49,710.1370706800499,32529719296.0,33450979328.0,18209681408.0,2222980.0,14182031360.0,14998.0
114,2024-04-09 18:47:00+00:00,4.194711288003024,6.132655400195945,3.398695534393343,86.18641772072877,,38968.0,9850335232.0,75237.0,7799115776.0,31849.0,31635570688.0,47.951253119676046,2056962048.0,3.117816612002167,1219.0,0.0,0.0,1171.39,708.512569078692,32736071680.0,33477971968.0,28060135424.0,3425564.0,22007398400.0,22822.0
115,2024-04-09 18:48:00+00:00,5.257783520193213,6.866586087608735,3.4218313674821412,84.36002167298685,,40640.0,9597313024.0,73298.0,9439518720.0,38819.0,31635783680.0,47.95157595985507,2056925184.0,3.117760735817336,1635.0,0.0,0.0,1575.5,693.035694298033,32751669248.0,33477971968.0,37657620480.0,4597267.0,29715193856.0,30527.0
116,2024-04-09 18:49:00+00:00,12.984766707650387,16.037676870819343,4.7637901931773445,65.98870527434575,,42624.0,12702568448.0,73016.0,7848931328.0,32623.0,27644805120.0,41.90229602072783,6043955200.0,9.161055714702657,1969.0,0.0,0.0,1892.26,557.6949855134224,36741730304.0,38302552064.0,50360700928.0,5418103.0,36667609088.0,445148.0
117,2024-04-09 18:50:00+00:00,23.705229002870635,18.623902824576863,9.020757935022301,48.217479928449656,,54052.0,22970036224.0,88011.0,6624567296.0,26465.0,28500271104.0,43.19895876592106,5192712192.0,7.870793896905086,2234.0,0.0,0.0,2124.38,440.9895819866647,35877961728.0,36662374400.0,73330475008.0,5418390.0,43050586112.0,1146723.0
118,2024-04-09 18:51:00+00:00,84.93478894953992,7.09821242551773,4.148089503729327,3.6709862910952813,,26404.0,3555622912.0,27697.0,9940393984.0,39537.0,33226149888.0,50.362155283518554,466980864.0,0.7078208840469209,,,,,,,,,,,
119,2024-04-09 18:52:00+00:00,84.06563545150388,1.44439799331098,3.413461538461461,10.909280936454376,,9928.0,73920512.0,1363.0,5180518400.0,20568.0,33214681088.0,50.34477158157107,478392320.0,0.7251176674846733,,,,,,,,,,,
120,2024-04-09 18:53:00+00:00,10.750735708471167,2.0224156283264283,5.54338071087177,81.66050967378337,,21488.0,688128.0,27.0,12264747008.0,47206.0,31841587200.0,48.263520282837796,1849790464.0,2.8037986617157054,409.0,0.0,0.0,390.65,,32566308864.0,33449689088.0,73465856.0,495333.0,3965571072.0,4783.0
121,2024-04-09 18:54:00+00:00,2.9918536575204664,1.2417442756839392,2.0792966227056477,93.66418734504452,,9396.0,0.0,0.0,6012428288.0,24684.0,30516350976.0,46.25480868894541,3176665088.0,4.81499364160059,867.0,0.0,0.0,840.08,763.1387247557961,33922101248.0,34531827712.0,73465856.0,1006590.0,9170804736.0,283139.0
122,2024-04-09 18:55:00+00:00,88.13774448605805,0.5992509363294142,1.9413233458176893,9.20099875156068,,3364.0,0.0,0.0,3040772096.0,11937.0,33274068992.0,50.43478811533416,419053568.0,0.6351756353013567,,,,,,,,,,,
123,2024-04-09 18:56:00+00:00,61.2479096989952,1.300167224080297,6.214464882943034,31.151755852841998,,15368.0,638976.0,42.0,9318035456.0,36361.0,31859765248.0,48.29107345042457,1833160704.0,2.7785922938918453,133.0,0.0,0.0,120.37,,26299252736.0,33449684992.0,0.0,329482.0,1765662720.0,2585.0
124,2024-04-09 18:57:00+00:00,51.93214539081204,0.271251512748862,3.3530860075950657,44.21191002796089,,6800.0,172032.0,7.0,4863139840.0,19231.0,33305157632.0,50.48191036454182,421253120.0,0.6385095809962861,,,,,,,,,,,
125,2024-04-09 18:58:00+00:00,97.50542752171143,0.2484134936538944,0.7201903807615422,1.3840180360716159,,1632.0,61440.0,5.0,1896546304.0,7467.0,33279946752.0,50.44369726258225,422969344.0,0.6411109278234283,,,,,,,,,,,
126,2024-04-09 18:59:00+00:00,86.98103750730732,0.17333556093891656,2.378665107342711,10.383426614317939,,4760.0,45056.0,7.0,3676803072.0,14123.0,33167708160.0,50.273572905166134,524500992.0,0.7950063577785641,,,,,,,,,,,
127,2024-04-09 19:00:00+00:00,31.062423024567615,43.45627795423715,7.741837903243376,17.614139711761226,,60000.0,305610752.0,2346.0,31169478656.0,119380.0,33168420864.0,50.27465317807287,524910592.0,0.7956272042766886,,,,,,,,,,,
128,2024-04-09 19:01:00+00:00,21.551906108835524,10.218685354835841,5.771098070671595,62.38443027821117,,31808.0,468647936.0,3630.0,17235144704.0,66368.0,31785783296.0,48.17893615593329,1906839552.0,2.8902701619745055,312.0,0.0,0.0,295.41,,31762685952.0,33450979328.0,202502144.0,400561.0,2924421120.0,3744.0
129,2024-04-09 19:02:00+00:00,0.05000000000033424,0.014583333333272922,1.7937500000000537,98.14166666666776,,5928.0,0.0,0.0,3582971904.0,14731.0,31622864896.0,47.93199446130422,2069229568.0,3.136410964621,790.0,0.0,0.0,766.26,796.05959221293,32604176384.0,33477971968.0,202502144.0,1013843.0,8059625472.0,8877.0
130,2024-04-09 19:03:00+00:00,0.027082204908340395,0.004166493062879898,1.7395108537143684,98.22715720178137,,9540.0,12288.0,3.0,6045052928.0,24773.0,31568031744.0,47.84888174060028,2123882496.0,3.219250512865771,1267.0,0.0,0.0,1237.49,795.1616463606016,32753205248.0,33477971968.0,202502144.0,1646176.0,13149691904.0,13966.0
131,2024-04-09 19:04:00+00:00,0.010417100712378346,0.010417100712378346,1.7584066002750645,98.22075919830198,,9228.0,57344.0,10.0,5896937472.0,24445.0,31568338944.0,47.84934737547387,2124697600.0,3.220485997397039,1744.0,0.0,0.0,1708.77,795.3243310879468,32786235392.0,33477971968.0,202502144.0,2260573.0,18206101504.0,19020.0
132,2024-04-09 19:05:00+00:00,0.03749921876633561,0.0020832899315051945,1.5166350701026712,98.44169913126595,,4988.0,0.0,0.0,3176402944.0,13360.0,31566532608.0,47.84660944241714,2125836288.0,3.2222119506618254,2222.0,0.0,0.0,2181.08,796.5837986843118,32803012608.0,33477971968.0,202502144.0,2879439.0,23285776384.0,24100.0
133,2024-04-09 19:06:00+00:00,14.062889942600552,4.28208967639976,5.344813243490687,76.10223775060487,,17432.0,3280584704.0,12895.0,8499429376.0,34609.0,28081528832.0,42.564254973958285,5611454464.0,8.505497688867868,2608.0,0.0,0.0,2546.69,643.3636172517936,36289527808.0,36942450688.0,3483045888.0,3239676.0,29571887104.0,737462.0
134,2024-04-09 19:07:00+00:00,72.71480234443219,5.173130481772532,5.033877873384058,16.82462484931638,,17912.0,3402252288.0,13125.0,8321261568.0,32444.0,33244631040.0,50.39016787751394,448499712.0,0.6798082900515371,,,,,,,,,,,
135,2024-04-09 19:08:00+00:00,96.82055567160964,0.13578441612693343,1.0089826613745316,1.8445790683095942,,1432.0,69447680.0,1150.0,156749824.0,911.0,33283772416.0,50.44949596887473,435826688.0,0.6605992993995607,,,,,,,,,,,
136,2024-04-09 19:09:00+00:00,53.053571804757375,12.48604352314164,6.76020139459442,27.531652236197033,,32528.0,405504.0,32.0,18594865152.0,71808.0,31845269504.0,48.26910169285594,1847390208.0,2.8001605012366952,107.0,0.0,0.0,95.56,,27551301632.0,33450983424.0,72921088.0,95268.0,443211776.0,1262.0
137,2024-04-09 19:10:00+00:00,0.06041289086116897,0.004166406266176449,1.4019957086015318,98.53342499426951,,2264.0,286720.0,12.0,2058711040.0,8216.0,31834079232.0,48.25214016652717,1857781760.0,2.815911376894117,586.0,0.0,0.0,568.45,798.2658213563797,32276635648.0,33450983424.0,72921088.0,504050.0,3100930048.0,3920.0
138,2024-04-09 19:11:00+00:00,0.025001041709859242,0.002083420142551432,0.8979540814200554,99.07287803658545,,2948.0,36864.0,9.0,3547746304.0,15164.0,31825694720.0,48.23943143871056,1866174464.0,2.8286325216406913,1064.0,0.0,0.0,1043.7,797.7822883714991,32496312320.0,33450983424.0,72921088.0,893248.0,5996945408.0,6814.0
139,2024-04-09 19:12:00+00:00,5.9032909389896915,0.11864865427441244,1.1698341000395656,92.71871942715536,,1968.0,225280.0,9.0,2287566848.0,9703.0,30956453888.0,46.9218896257854,2736869376.0,4.148378339634201,1515.0,0.0,0.0,1488.9,750.4607731020442,33411801088.0,34137886720.0,72925184.0,1257700.0,9097236480.0,247620.0
140,2024-04-09 19:13:00+00:00,83.23563158443582,1.341399812245794,2.8642954000208305,12.310420360905669,,5172.0,847872.0,38.0,4886069248.0,19597.0,33289408512.0,50.458038816688926,437784576.0,0.6635669456605965,,,,,,,,,,,
141,2024-04-09 19:14:00+00:00,97.90966934390535,0.15437571711688644,0.5903828100552788,1.2454365286327889,,1064.0,0.0,0.0,1276465152.0,5105.0,33268727808.0,50.426692276998615,438333440.0,0.6643988799680836,,,,,,,,,,,
142,2024-04-09 19:15:00+00:00,54.06929723747477,24.65202400715102,6.589196782020176,14.440471629846861,,41736.0,77824.0,11.0,22930862080.0,87987.0,31908507648.0,48.3649541837014,1784623104.0,2.7050219838640754,20.0,0.0,0.0,14.86,,14735245312.0,33450975232.0,0.0,56954.0,36864.0,772.0
143,2024-04-09 19:16:00+00:00,0.09999791670997868,0.039582508697842,4.4999062519531146,95.36051332263973,,20216.0,16384.0,4.0,11876401152.0,47385.0,31799406592.0,48.19958551046092,1893052416.0,2.86937246884763,496.0,0.0,0.0,472.38,793.1320043723371,32460353536.0,33450979328.0,0.0,796680.0,9245392896.0,10062.0
144,2024-04-09 19:17:00+00:00,0.041664930628041726,0.00208324653125051,2.0790800383317225,97.87092204491456,,10572.0,618496.0,57.0,7671447552.0,31024.0,31781036032.0,48.17174054502003,1911214080.0,2.8969008025744767,973.0,0.0,0.0,941.89,795.3478572931051,32588017664.0,33450979328.0,0.0,1384864.0,16285974528.0,17101.0
145,2024-04-09 19:18:00+00:00,9.996045703344151,0.6202002122833858,3.8585610522591023,85.40032050614832,,7436.0,0.0,0.0,6317256704.0,25484.0,29376778240.0,44.52751439572296,4316303360.0,6.542387270262738,1399.0,0.0,0.0,1351.92,709.5653694510846,35024330752.0,36362182656.0,0.0,1758716.0,23646957568.0,461524.0
146,2024-04-09 19:19:00+00:00,68.7639279391869,3.078204727689248,5.3045923149017105,22.495053629074945,,14544.0,77787136.0,457.0,10587602944.0,41802.0,32808607744.0,49.729270571795276,884424704.0,1.3405565926106477,,,,,,,,,,,
147,2024-04-09 19:20:00+00:00,97.4293702791812,0.07928890372660212,0.8638317406000747,1.5565663731584545,,608.0,647168.0,15.0,691220480.0,3010.0,33290506240.0,50.4597026853039,422072320.0,0.6397512739925353,,,,,,,,,,,
148,2024-04-09 19:21:00+00:00,74.63035019455107,11.959196550635877,3.0181932905667384,10.270270270270386,,15052.0,151552.0,5.0,9465184256.0,36373.0,32988979200.0,50.002666535709444,703864832.0,1.0668750393073438,,,,,,,,,,,
149,2024-04-09 19:22:00+00:00,41.88161912806166,37.15591362917764,6.304550278301255,14.391527516080323,,57900.0,794624.0,42.0,30365380608.0,116595.0,31604338688.0,47.90391357419404,2088792064.0,3.166062593371433,51.0,0.0,0.0,43.01,,22861606912.0,33646985216.0,0.0,86071.0,8069120.0,828.0
150,2024-04-09 19:23:00+00:00,0.024999479178063094,0.002083289931505258,2.435365929876499,97.53755130101611,,8500.0,0.0,0.0,5429387264.0,20948.0,31785418752.0,48.178383602549964,1907130368.0,2.890710962988174,529.0,0.0,0.0,510.79,797.0311900223014,32370589696.0,33450983424.0,0.0,701920.0,4719165440.0,5537.0
151,2024-04-09 19:24:00+00:00,0.012499479187882002,0.008332986125570452,1.547852172826085,98.43131536185867,,8132.0,8192.0,2.0,5315043328.0,22173.0,31592034304.0,47.88526334539038,2100494336.0,3.183800177822854,1007.0,0.0,0.0,983.03,796.1966385108718,32729337856.0,33477976064.0,0.0,1338042.0,9274564608.0,10092.0
152,2024-04-09 19:25:00+00:00,0.01666701389648646,0.0020833767368713253,1.439613325277564,98.53955290735183,,7080.0,8192.0,2.0,4890562560.0,20148.0,31564201984.0,47.84307682584281,2128699392.0,3.2265516676837165,1485.0,0.0,0.0,1455.75,796.1362494079187,32795660288.0,33477976064.0,0.0,1917890.0,13474992128.0,14291.0
153,2024-04-09 19:26:00+00:00,0.05833211808063319,0.004166579863010642,1.4791358513365673,98.45628216079207,,6576.0,40960.0,7.0,4552392704.0,18939.0,31564722176.0,47.84386530089543,2127917056.0,3.2253658508722984,1962.0,0.0,0.0,1928.14,795.7761769447,32809684992.0,33477976064.0,0.0,2523181.0,17887338496.0,18703.0
154,2024-04-09 19:27:00+00:00,30.674999480928452,1.9537819487987624,5.79075223719427,61.2337271349348,,10056.0,266240.0,12.0,8311328768.0,33477.0,33204912128.0,50.329964392590796,488218624.0,0.7400117749746834,,,,,,,,,,,
155,2024-04-09 19:28:00+00:00,97.89295985994885,0.07294402067449654,0.7461131257554883,1.1254220332627944,,836.0,50425856.0,479.0,4272128.0,191.0,33248702464.0,50.3963390917053,444424192.0,0.673630867395197,,,,,,,,,,,
156,2024-04-09 19:29:00+00:00,97.46285188823036,0.11076511525836268,0.8986603690777518,1.3417208301110124,,776.0,196608.0,7.0,974712832.0,3928.0,33289138176.0,50.457629058000165,418861056.0,0.6348838374472381,,,,,,,,,,,
157,2024-04-09 19:30:00+00:00,63.9640020280552,18.685567010309217,3.690637147202928,13.429525097177546,,23848.0,118784.0,11.0,13526286336.0,51794.0,33137008640.0,50.22704046013169,556044288.0,0.8428177465991425,,,,,,,,,,,
158,2024-04-09 19:31:00+00:00,23.67697378088502,10.896991834078628,6.799336650082958,58.51124126204545,,32704.0,143360.0,4.0,18181558272.0,70031.0,31813431296.0,48.22084329455671,1878847488.0,2.8478415122926677,295.0,0.0,0.0,278.08,,32067436544.0,33450983424.0,131072.0,448332.0,2775134208.0,3595.0
159,2024-04-09 19:32:00+00:00,0.022915711844702962,0.008332986125570452,1.3999416690971622,98.56464313986778,,7676.0,0.0,0.0,4512587776.0,18266.0,31799521280.0,48.199759347480395,1892794368.0,2.8689813355538116,773.0,0.0,0.0,750.97,797.2505750302647,32534446080.0,33450983424.0,131072.0,1112702.0,7353036800.0,8170.0
160,2024-04-09 19:33:00+00:00,0.02916666666730243,0.002083333333378745,1.441666666666638,98.52708333333041,,8492.0,0.0,0.0,5531488256.0,22670.0,31781056512.0,48.171771587344935,1911209984.0,2.8968945941094955,1251.0,0.0,0.0,1223.65,796.8302300912827,32583729152.0,33450983424.0,131072.0,1793964.0,12146253824.0,12962.0
161,2024-04-09 19:34:00+00:00,33.55003530926797,2.8351264902589577,5.269388941968247,57.91758401528902,,14320.0,94208.0,1.0,11697090560.0,46239.0,31614644224.0,47.91953407208686,2078322688.0,3.1501937568793674,1552.0,0.0,0.0,1502.46,500.91989568814955,25961553920.0,33444970496.0,225280.0,2068633.0,22735654912.0,761288.0
162,2024-04-09 19:35:00+00:00,96.4028326126477,0.12742579014428004,1.5729773766998545,1.8027615884350707,,1196.0,50688000.0,488.0,600510464.0,2590.0,33304129536.0,50.48035203983152,414920704.0,0.6289112941352791,,,,,,,,,,,
163,2024-04-09 19:36:00+00:00,76.69690400521884,8.879675036305683,2.763454212531303,11.611558941762826,,13348.0,262144.0,8.0,8004538368.0,30881.0,33170939904.0,50.27847138403634,521715712.0,0.7907846015913165,,,,,,,,,,,
164,2024-04-09 19:37:00+00:00,30.634526913863713,22.35154444656512,6.553032712162884,40.263732536200294,,45676.0,0.0,0.0,24476430336.0,94085.0,31817490432.0,48.226995883353126,1875427328.0,2.842657444033327,186.0,0.0,0.0,173.77,,30026174464.0,33450979328.0,0.0,140450.0,659382272.0,1478.0
165,2024-04-09 19:38:00+00:00,0.018749218782580884,0.004166493062879961,1.0874546893878914,98.88754635223455,,2840.0,0.0,0.0,2410364928.0,9842.0,31810932736.0,48.21705613091815,1880629248.0,2.8505421945595097,665.0,0.0,0.0,648.28,798.403086786014,32357814272.0,33450979328.0,0.0,482814.0,3258490880.0,4077.0
166,2024-04-09 19:39:00+00:00,0.00833350694824323,0.0020833767368713253,0.7750161461696617,99.21456697014438,,2340.0,81920.0,4.0,2604191744.0,11268.0,31803457536.0,48.205725682327376,1888821248.0,2.8629591245220025,1144.0,0.0,0.0,1124.32,798.3484389493799,32522178560.0,33450979328.0,0.0,833216.0,5792411648.0,6609.0
167,2024-04-09 19:40:00+00:00,0.014583333333273142,0.004166666666757742,0.7395833333333937,99.2416666666698,,2408.0,0.0,0.0,2518310912.0,10800.0,31660572672.0,47.989149589921574,2031579136.0,3.0793427545133834,1623.0,0.0,0.0,1600.43,798.3819447076172,32699117568.0,33477971968.0,0.0,1164106.0,8359452672.0,9175.0
168,2024-04-09 19:41:00+00:00,0.018750000000029746,0.004166666666568012,0.7916666666666805,99.1833333333307,,2220.0,0.0,0.0,2628997120.0,11342.0,31651528704.0,47.97544129924298,2040672256.0,3.0931255467717502,2102.0,0.0,0.0,2076.41,798.2721625975469,32718123008.0,33477971968.0,0.0,1507908.0,10892926976.0,11707.0
169,2024-04-09 19:42:00+00:00,0.006249739594698881,0.0020832465314399805,0.7978834215240812,99.19170034581796,,2108.0,0.0,0.0,2519621632.0,10932.0,31647727616.0,47.96967984374039,2044534784.0,3.0989801292490657,2581.0,0.0,0.0,2552.34,797.9616821325227,32728870912.0,33477971968.0,0.0,1851710.0,13439016960.0,14252.0
170,2024-04-09 19:43:00+00:00,11.463470462158625,0.35790831720669825,2.894479472293246,85.11767276359261,,3248.0,0.0,0.0,4146302976.0,17439.0,30070939648.0,45.57968158148974,3621621760.0,5.489431609443349,3002.0,0.0,0.0,2961.35,702.1103119175544,34310230016.0,34816425984.0,0.0,2299693.0,17695440896.0,633515.0
171,2024-04-09 19:44:00+00:00,91.5009267551108,1.3057875335818023,2.7282004290147976,4.173521877667134,,5932.0,49983488.0,438.0,3976294400.0,15865.0,33324253184.0,50.51085422828439,417595392.0,0.632965421768033,,,,,,,,,,,
172,2024-04-09 19:45:00+00:00,99.97082239172883,0.0020841148764574493,0.012504689258460372,0.012504689259502893,,44.0,114688.0,5.0,2273280.0,165.0,33324060672.0,50.51056243043027,417734656.0,0.6331765095773954,,,,,,,,,,,
