,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
87,2024-04-09 18:20:00+00:00,65.24935927061901,5.61741103315005,6.2707449266838236,22.776353934709178,,25440.0,12288.0,2.0,14618873856.0,56731.0,31858040832.0,48.28845369072399,1834483712.0,2.780597282815971,76.0,0.0,0.0,65.89,,25594388480.0,33450979328.0,0.0,77782.0,426467328.0,1245.0
88,2024-04-09 18:21:00+00:00,0.02499947917730444,0.0020832899313157206,2.299952084331524,97.67296514655759,,6060.0,208896.0,4.0,4021260288.0,15725.0,31838007296.0,48.25808809227119,1854115840.0,2.8103544517761576,555.0,0.0,0.0,534.64,797.6507737877214,32245637120.0,33450979328.0,0.0,553924.0,6155640832.0,6975.0
89,2024-04-09 18:22:00+00:00,0.012500520855308592,0.006250260427654296,1.5917329888745708,98.38951622984375,,8784.0,200704.0,5.0,6022766592.0,24490.0,31820279808.0,48.231217859168815,1872228352.0,2.837808280514307,1033.0,0.0,0.0,1006.75,796.6535268249961,32502931456.0,33450979328.0,0.0,1018908.0,11678859264.0,12496.0
90,2024-04-09 18:23:00+00:00,63.78720920536964,2.242975068789978,4.5193029267072005,29.212874176602828,,10296.0,28672.0,6.0,8352178176.0,33025.0,33310015488.0,50.489267334792615,418222080.0,0.6339152381973525,,,,,,,,,,,
91,2024-04-09 18:24:00+00:00,97.22042122435377,0.24470332336395523,0.8742392236421238,1.5539706774308937,,1516.0,0.0,0.0,1628717056.0,6577.0,33280487424.0,50.44451051630023,425377792.0,0.6447614251728265,,,,,,,,,,,
92,2024-04-09 18:25:00+00:00,35.345175187283715,21.525434519641028,8.142866237983057,34.799770802826735,,43252.0,94208.0,7.0,23716507648.0,91373.0,31840260096.0,48.26150274758688,1852989440.0,2.8086471241183126,131.0,0.0,0.0,116.8,,29404893184.0,33450979328.0,0.0,248108.0,1192992768.0,2012.0
93,2024-04-09 18:26:00+00:00,0.04999791675380165,0.004166493062879961,2.097829257114303,97.8459230865373,,9940.0,0.0,0.0,6246739968.0,25008.0,31822053376.0,48.233906124171895,1870409728.0,2.835051722404913,608.0,0.0,0.0,586.22,796.3577272182989,32501469184.0,33450979328.0,0.0,1046232.0,6607175680.0,7425.0
94,2024-04-09 18:27:00+00:00,8.742976066596961,0.3350676378771431,3.1529656607700027,87.62747138397488,,7112.0,0.0,0.0,5920157696.0,23583.0,30047825920.0,45.544641558354314,3645394944.0,5.5254648541014015,1043.0,0.0,0.0,1007.15,724.802877515744,34326155264.0,34888253440.0,0.0,1608934.0,13357494272.0,436331.0
95,2024-04-09 18:28:00+00:00,91.05894627021418,2.579029733959243,2.5498174230568655,3.6974439227962783,,7748.0,5357568.0,148.0,4901695488.0,19745.0,33308160000.0,50.48645490050532,419926016.0,0.6364979593088563,,,,,,,,,,,
96,2024-04-09 18:29:00+00:00,60.69463332984662,4.211737629459197,6.239146354221225,28.797991421696885,,21816.0,184320.0,8.0,12213841920.0,47697.0,31857381376.0,48.28745412798612,1835175936.0,2.781646513267519,116.0,0.0,0.0,103.92,,26176221184.0,33450983424.0,81920.0,109152.0,1625780224.0,2445.0
97,2024-04-09 18:30:00+00:00,0.024998437597438004,0.016665625065084982,2.935233214590745,97.0210195196135,,11392.0,0.0,0.0,7485702144.0,29638.0,31830433792.0,48.24660864194626,1861406720.0,2.821405518070573,593.0,0.0,0.0,569.49,796.030129857917,32163459072.0,33450983424.0,81920.0,541098.0,9510850560.0,10329.0
98,2024-04-09 18:31:00+00:00,6.753830779480078,0.25191538974018096,3.2020319786808566,89.7172718187876,,12300.0,0.0,0.0,8719081472.0,35158.0,29490823168.0,44.70037113578203,4202176512.0,6.36940001960633,1037.0,0.0,0.0,1000.16,739.9182917368787,34769547264.0,35490066432.0,81920.0,935514.0,17468178432.0,370012.0
99,2024-04-09 18:32:00+00:00,77.3760932944602,1.3931695127031338,4.012911286963725,16.988754685547896,,7448.0,602112.0,38.0,6493995008.0,25784.0,33304842240.0,50.481426044494945,423108608.0,0.6413219360002951,,,,,,,,,,,
100,2024-04-09 18:33:00+00:00,96.94828340941865,0.2980843391072882,0.7254080420236483,1.644675129760383,,1852.0,110592.0,4.0,2074714112.0,8269.0,33273794560.0,50.43436588578052,429723648.0,0.6513486057000034,,,,,,,,,,,
101,2024-04-09 18:34:00+00:00,75.8373908663536,7.792562122229774,4.178559435863048,11.878777703156278,,13204.0,86016.0,4.0,7941435392.0,30438.0,33030258688.0,50.065229229226,663212032.0,1.0052558995465524,,,,,,,,,,,
102,2024-04-09 18:35:00+00:00,37.15720764633553,16.712584241088305,8.207943033950615,37.80782435468115,,46072.0,0.0,0.0,24685092864.0,94575.0,31818584064.0,48.22864755498573,1873555456.0,2.8398198229184586,180.0,0.0,0.0,167.0,,28327141376.0,33449684992.0,0.0,269159.0,1703800832.0,2523.0
103,2024-04-09 18:36:00+00:00,0.1291612849462492,0.002083246531250542,2.047831340360817,97.81884088163044,,9304.0,0.0,0.0,5930143744.0,23808.0,31801106432.0,48.20215603820019,1890709504.0,2.865820871031387,658.0,0.0,0.0,636.46,795.8396173227437,31881814016.0,33449684992.0,0.0,912414.0,6762971136.0,7581.0
104,2024-04-09 18:37:00+00:00,0.056251171899505764,0.002083376737060839,1.5666993062355494,98.37288276839149,,5336.0,0.0,0.0,4103335936.0,16828.0,31789707264.0,48.18487788230279,1902501888.0,2.883695039492972,1136.0,0.0,0.0,1108.33,796.8900843736242,32334667776.0,33449684992.0,0.0,1560669.0,11901054976.0,12718.0
105,2024-04-09 18:38:00+00:00,5.366961012995802,0.2832389203598141,2.626207930689817,91.67569143618839,,9040.0,524288.0,15.0,5707689984.0,23481.0,29906894848.0,45.331026930268955,3786276864.0,5.739004980616244,1586.0,0.0,0.0,1548.32,749.8560258972188,34341302272.0,35043061760.0,0.0,2179645.0,17665298432.0,209587.0
106,2024-04-09 18:39:00+00:00,70.03688345245658,3.2111525557941505,5.149096667986349,21.267373773156326,,10360.0,532480.0,34.0,8591544320.0,34216.0,33318133760.0,50.501572510857514,407576576.0,0.617779439714664,,,,,,,,,,,
107,2024-04-09 18:40:00+00:00,42.61141843231456,2.4778206867759103,6.990919528233027,47.82799290261999,,23392.0,282624.0,11.0,13931581440.0,54055.0,31852949504.0,48.28073656971053,1839857664.0,2.7887427878599444,185.0,0.0,0.0,171.13,,28495618048.0,33449684992.0,81920.0,162494.0,2433343488.0,3253.0
108,2024-04-09 18:41:00+00:00,0.12915859425431192,0.006249609399359406,2.2790242276523736,97.5814011624265,,11508.0,0.0,0.0,7560646656.0,29943.0,31830630400.0,48.246906648228354,1862164480.0,2.822554083949487,662.0,0.0,0.0,639.28,795.3084673841494,31186001920.0,33449684992.0,81920.0,549186.0,9300037632.0,10118.0
109,2024-04-09 18:42:00+00:00,0.012500000000272848,0.004166666666757616,1.9333333333333276,98.04999999999988,,11336.0,81920.0,3.0,7248216064.0,29272.0,31808008192.0,48.21261730039462,1884471296.0,2.8563653800390303,1140.0,0.0,0.0,1109.64,796.2311970052205,31718416384.0,33449684992.0,81920.0,936352.0,16201760768.0,17018.0
110,2024-04-09 18:43:00+00:00,59.828579749942534,2.0220932409659653,4.890886018015791,33.01088019305572,,8736.0,49152.0,3.0,7365226496.0,29346.0,33240395776.0,50.383742068609365,452976640.0,0.6865940570221362,,,,,,,,,,,
111,2024-04-09 18:44:00+00:00,96.78422370617773,0.008347245409007484,0.9808013355592334,2.120200333889799,,112.0,417792.0,20.0,43339776.0,231.0,33231179776.0,50.36977302413609,487387136.0,0.7387513648532509,,,,,,,,,,,
112,2024-04-09 18:45:00+00:00,8.539985021219781,0.7551801614379852,6.420071565282539,84.18906549055505,,14016.0,12288.0,3.0,9440194560.0,37258.0,31501471744.0,47.74798825582076,2191810560.0,3.322211283598113,410.0,0.0,0.0,389.05,,31799017472.0,33719562240.0,0.0,542496.0,4553670656.0,216596.0
113,2024-04-09 18:46:00+00:00,95.87105136621163,0.24251040076931205,1.3923441975205046,2.404197938661585,,1592.0,294912.0,17.0,2028695552.0,8200.0,33294774272.0,50.46616563946591,418287616.0,0.6340145736247181,,,,,,,,,,,
114,2024-04-09 18:47:00+00:00,91.83358048413805,0.1921510474320861,1.5246767894066875,6.378579335407515,,1776.0,0.0,0.0,2434523136.0,9445.0,33207590912.0,50.3340184787487,485285888.0,0.7355664227133435,,,,,,,,,,,
115,2024-04-09 18:48:00+00:00,42.501122106568175,26.565071494218735,7.867570051510102,22.884561950969452,,58944.0,32768.0,8.0,30994358272.0,118767.0,31956299776.0,48.43738853866597,1737072640.0,2.632947586965528,39.0,0.0,0.0,30.66,,21777612800.0,33449684992.0,0.0,43491.0,40960.0,772.0
116,2024-04-09 18:49:00+00:00,0.15208650180202826,0.004166753474121615,2.63755494906138,97.20619179566171,,8640.0,8192.0,2.0,5548969984.0,21357.0,31805087744.0,48.20819066541264,1887514624.0,2.860978268947317,516.0,0.0,0.0,497.65,795.9478741734017,32463581184.0,33449684992.0,0.0,530948.0,4312395776.0,5131.0
117,2024-04-09 18:50:00+00:00,0.02500052084472969,0.004166753473932133,1.322944228004764,98.64788849767596,,7240.0,0.0,0.0,4808118272.0,20122.0,31598751744.0,47.895439280816476,2093068288.0,3.172543836879308,994.0,0.0,0.0,971.04,797.2285040685211,32756682752.0,33476714496.0,0.0,1024536.0,8508813312.0,9326.0
118,2024-04-09 18:51:00+00:00,0.012499999999514936,0.002083333333378808,1.4333333333333087,98.55000000000018,,7456.0,0.0,0.0,4925902848.0,20263.0,31600349184.0,47.89786058185851,2091491328.0,3.1701535781583248,1472.0,0.0,0.0,1443.91,796.3385920879495,32779358208.0,33476714496.0,0.0,1522492.0,12800229376.0,13616.0
119,2024-04-09 18:52:00+00:00,0.022915711845461192,0.0041664930628800235,1.3811924503146022,98.58964209824656,,5308.0,36864.0,2.0,3818622976.0,16045.0,31572209664.0,47.855208432733434,2119524352.0,3.2126443072139312,1950.0,0.0,0.0,1916.96,796.5511912954101,32816713728.0,33476714496.0,0.0,2011713.0,17051406336.0,17867.0
120,2024-04-09 18:53:00+00:00,11.367702742062965,0.7281654391877892,4.1547039487371915,83.58507052802429,,7456.0,0.0,0.0,6462242816.0,26717.0,28936556544.0,43.86024796730226,4756959232.0,7.21030545457661,2369.0,0.0,0.0,2318.52,697.6270350866978,35463897088.0,36134973440.0,0.0,2333089.0,22633082880.0,706709.0
121,2024-04-09 18:54:00+00:00,83.97573534010021,1.4529611640364495,3.4958620833419687,10.975380959329751,,7412.0,1015808.0,34.0,5532811264.0,21670.0,32610185216.0,49.428507765205566,1083187200.0,1.641828360425933,,,,,,,,,,,
122,2024-04-09 18:55:00+00:00,97.44259417897705,0.15461440421234204,0.9694741020872667,1.339295041892114,,1064.0,196608.0,7.0,1219162112.0,4976.0,33294585856.0,50.46588005011224,415870976.0,0.6303515797406141,,,,,,,,,,,
123,2024-04-09 18:56:00+00:00,97.54619178998303,0.2466348967476331,0.693921912883569,1.4024747094722627,,1540.0,0.0,0.0,1812312064.0,7060.0,33276841984.0,50.43898498315302,416489472.0,0.6312890578363763,,,,,,,,,,,
124,2024-04-09 18:57:00+00:00,64.77057262040199,13.175746850377008,4.278852231070618,17.654742341886543,,19296.0,126976.0,8.0,11302821888.0,43282.0,33155022848.0,50.25433904907313,537522176.0,0.8147429667878828,,,,,,,,,,,
125,2024-04-09 18:58:00+00:00,29.89325372108536,46.491548357997736,7.072746407783739,16.404991516141152,,60000.0,3315830784.0,25371.0,28159188992.0,108046.0,33168089088.0,50.27414404990413,525066240.0,0.7958630271242214,,,,,,,,,,,
126,2024-04-09 18:59:00+00:00,62.49504289202853,30.67354052305313,6.391016676754786,0.365260587339024,,59260.0,12069203968.0,92309.0,19404582912.0,75072.0,33187606528.0,50.30372738186643,505520128.0,0.7662362359124515,,,,,,,,,,,
127,2024-04-09 19:00:00+00:00,15.400487713374686,7.484524479459833,6.183955480522826,70.88726317764129,,32476.0,6773809152.0,51860.0,9372200960.0,36696.0,31798661120.0,48.198449585066605,1894133760.0,2.871011147111236,360.0,0.0,0.0,339.41,,32525541376.0,33450979328.0,4283473920.0,522589.0,5529767936.0,6348.0
128,2024-04-09 19:01:00+00:00,0.8481817234552013,2.4736896946962816,3.06345733041582,93.5959153902276,,26832.0,5524910080.0,42197.0,7632031744.0,30834.0,31801245696.0,48.202367125983336,1891045376.0,2.866329965096635,819.0,0.0,0.0,788.23,764.5175215374171,32604315648.0,33450979328.0,9808338944.0,1197185.0,13181067264.0,13998.0
129,2024-04-09 19:02:00+00:00,2.0081659861683914,3.3226397800183767,3.001833180568159,91.64236313640275,,27468.0,5428912128.0,41483.0,7782019072.0,32230.0,31804821504.0,48.207787115238965,1887510528.0,2.860972060483107,1269.0,0.0,0.0,1227.61,749.019867241043,32618864640.0,33450979328.0,15237173248.0,1863127.0,20761292800.0,21575.0
130,2024-04-09 19:03:00+00:00,1.092463254455963,2.5706244136349583,2.9813405608256285,93.34306264984947,,26236.0,5491580928.0,41938.0,7706271744.0,31588.0,31801466880.0,48.20270238305069,1891328000.0,2.866758349127149,1726.0,0.0,0.0,1675.04,761.7669742300824,32625418240.0,33450979328.0,20728696832.0,2533556.0,28457865216.0,29270.0
131,2024-04-09 19:04:00+00:00,0.9730585710420038,2.592044673181421,3.102535786468879,93.31985914612596,,27416.0,5528485888.0,42264.0,7814221824.0,32337.0,31616614400.0,47.92251439323779,2076209152.0,3.1469897981895247,2183.0,0.0,0.0,2122.26,762.2613950701287,32817631232.0,33477971968.0,26256920576.0,3208474.0,36153356288.0,36963.0
132,2024-04-09 19:05:00+00:00,0.5150125104248481,2.4437030859050184,2.7147623019183107,94.31401167639832,,25416.0,5454696448.0,41661.0,7209197568.0,29474.0,31616819200.0,47.922824816448305,2075467776.0,3.1458660661674522,2644.0,0.0,0.0,2574.18,769.015333437599,32819859456.0,33477971968.0,31711612928.0,3874407.0,43694854144.0,44503.0
133,2024-04-09 19:06:00+00:00,13.72471489220015,18.140764172146703,5.348372596353914,62.55098643136543,,36744.0,12160589824.0,57269.0,7244967936.0,30022.0,27567386624.0,41.784944635709984,6121594880.0,9.27873601628803,2964.0,0.0,0.0,2874.55,531.9675930616329,36860420096.0,39916126208.0,43872727040.0,4237153.0,49234354176.0,703808.0
134,2024-04-09 19:07:00+00:00,24.55246688982678,28.26995446701456,7.568039586668608,39.08351872258127,,54292.0,24296472576.0,93381.0,4640563200.0,18769.0,27097976832.0,41.073442220275936,6595256320.0,9.996682817572411,3182.0,0.0,0.0,3063.08,363.20156854650673,37340487680.0,39823884288.0,68167069696.0,4237365.0,54002085888.0,1404820.0
135,2024-04-09 19:08:00+00:00,58.389205846832354,15.046016740931787,5.878066047557552,20.41602465331255,,48316.0,13479636992.0,68435.0,11361525760.0,45459.0,31602253824.0,47.90074751771632,2090983424.0,3.169383728596242,3303.0,0.0,0.0,3161.12,201.76666022694735,32834691072.0,33461186560.0,81647685632.0,4377449.0,65799897088.0,2033557.0
136,2024-04-09 19:09:00+00:00,94.23526465186123,0.9705293037236017,2.5045917515444844,2.0370679579232727,,4816.0,314650624.0,3594.0,1992396800.0,8309.0,33293963264.0,50.46493636355227,423895040.0,0.6425139611286814,,,,,,,,,,,
137,2024-04-09 19:10:00+00:00,95.80588676728114,0.10422746602184582,0.871341615942597,2.932960893854681,,712.0,139264.0,5.0,845873152.0,3351.0,33021419520.0,50.051831363460074,670482432.0,1.0162759235199161,,,,,,,,,,,
138,2024-04-09 19:11:00+00:00,28.284584293103098,49.68055978095601,5.865096266678397,15.780781433352185,,59312.0,0.0,0.0,31634513920.0,121328.0,33156907008.0,50.257194942609885,536317952.0,0.8129176783100411,,,,,,,,,,,
139,2024-04-09 19:12:00+00:00,19.670173085788264,9.368844558065447,6.843803696408318,64.04593269351633,,33296.0,540672.0,13.0,18531696640.0,71436.0,31785738240.0,48.17886188048297,1907376128.0,2.8910831119032836,323.0,0.0,0.0,305.34,,32508624896.0,33450975232.0,73584640.0,565350.0,3685330944.0,4503.0
140,2024-04-09 19:13:00+00:00,0.041664930628041726,0.00416649306269049,1.74576059330862,98.20632473646845,,5768.0,110592.0,3.0,3770593280.0,15233.0,31785431040.0,48.17839624566719,1906704384.0,2.890064923772787,800.0,0.0,0.0,776.52,795.9888624062166,32604176384.0,33450975232.0,73584640.0,1368003.0,9733812224.0,10552.0
141,2024-04-09 19:14:00+00:00,0.01458363715904713,0.0041667534741217415,2.052126085960145,97.92912352340925,,10260.0,0.0,0.0,7243345920.0,29453.0,31785234432.0,48.17809823938509,1907511296.0,2.891287991222225,1277.0,0.0,0.0,1246.34,794.580247223382,32619249664.0,33450975232.0,73584640.0,2198825.0,15913889792.0,16730.0
142,2024-04-09 19:15:00+00:00,0.03749843756516063,0.002083246531439917,2.010332902795658,97.95008541310405,,8164.0,106496.0,3.0,6929661952.0,28529.0,31782858752.0,48.17449733014309,1909616640.0,2.8944791418263427,1754.0,0.0,0.0,1716.43,794.5923718745366,32625147904.0,33450975232.0,73584640.0,3018080.0,21997707264.0,22812.0
143,2024-04-09 19:16:00+00:00,46.427755746111835,3.0895085439028,7.451778336067007,42.659302784294404,,14416.0,291074048.0,1215.0,11268145152.0,44459.0,33265594368.0,50.42193654043141,427778048.0,0.6483995852000892,,,,,,,,,,,
144,2024-04-09 19:17:00+00:00,67.35579430479079,0.12099718368642222,3.9908209033067776,28.375925732764586,,1260.0,72445952.0,748.0,276946944.0,1544.0,31864283136.0,48.297915390180556,1827897344.0,2.770614072365735,123.0,0.0,0.0,112.69,,23602507776.0,33449684992.0,71143424.0,85338.0,506417152.0,1325.0
145,2024-04-09 19:18:00+00:00,32.54894617481164,0.21222145933452286,2.224164117928542,64.86902606994899,,6788.0,0.0,0.0,5209616384.0,20686.0,33269809152.0,50.42832505010386,423882752.0,0.6424953357360503,,,,,,,,,,,
146,2024-04-09 19:19:00+00:00,98.1191157130037,0.03131327891773721,0.43212324906576083,1.3527336492501967,,328.0,106496.0,17.0,207724544.0,1057.0,33310642176.0,50.49021722981679,416731136.0,0.6316553572247867,,,,,,,,,,,
147,2024-04-09 19:20:00+00:00,97.32801303611853,0.23189253556741646,0.720747070006514,1.3955334572879254,,1520.0,94208.0,6.0,1819029504.0,7165.0,33271410688.0,50.430752559610106,432254976.0,0.6551854365819971,,,,,,,,,,,
148,2024-04-09 19:21:00+00:00,96.95811933692804,0.2421813019332539,0.7495093740865653,1.6785669547776336,,1512.0,8192.0,2.0,1801453568.0,6922.0,33258004480.0,50.41043225624964,435367936.0,0.6599038693818599,,,,,,,,,,,
149,2024-04-09 19:22:00+00:00,36.44380858832883,27.315239905191156,9.658132433644433,26.439751446691364,,53008.0,53248.0,12.0,28668702720.0,110078.0,31819829248.0,48.230534928105676,1873440768.0,2.839645985920569,60.0,0.0,0.0,48.74,,27331973120.0,33450983424.0,0.0,77490.0,409444352.0,1228.0
150,2024-04-09 19:23:00+00:00,0.06666388900456159,0.008332986125570199,2.3269863755676097,97.5959335027676,,8336.0,24576.0,6.0,5284098048.0,20590.0,31798689792.0,48.19849304431608,1894182912.0,2.8710856486817597,538.0,0.0,0.0,517.2,796.7693937559912,32568954880.0,33450983424.0,0.0,659392.0,7090593792.0,7910.0
151,2024-04-09 19:24:00+00:00,0.027083333332787635,0.004166666666568138,2.0874999999999964,97.88125000000036,,14708.0,16384.0,4.0,9436889088.0,38059.0,31785385984.0,48.17832795256088,1907154944.0,2.890747854835925,1014.0,0.0,0.0,986.91,794.382209322226,32606310400.0,33450983424.0,0.0,1218404.0,13791170560.0,14608.0
152,2024-04-09 19:25:00+00:00,0.012500000000273227,0.004166666666757742,1.9604166666666958,98.02291666666855,,7224.0,28672.0,3.0,5099175936.0,20987.0,31787024384.0,48.180811338245014,1905418240.0,2.8881154660107384,1492.0,0.0,0.0,1457.23,795.3980094501984,32618237952.0,33450983424.0,0.0,1807976.0,20504866816.0,21321.0
153,2024-04-09 19:26:00+00:00,16.734227211308493,3.454942313688762,5.643903960087294,73.85718740255665,,16904.0,2103250944.0,8216.0,10029305856.0,40174.0,28686196736.0,43.48076800937329,5007065088.0,7.589400487724531,1870.0,0.0,0.0,1812.53,630.367991815753,35706843136.0,36461780992.0,2103250944.0,2081512.0,28949065728.0,794889.0
154,2024-04-09 19:27:00+00:00,80.0154160243341,3.945668930461423,4.412316153493761,11.368276321820112,,17304.0,979386368.0,4545.0,9371807744.0,36386.0,33257254912.0,50.40929610729915,436076544.0,0.6609779336902497,,,,,,,,,,,
155,2024-04-09 19:28:00+00:00,90.51309293168683,5.180926192112668,1.5957335999832112,1.918630085620871,,22368.0,177434624.0,6294.0,1063829504.0,5687.0,33242087424.0,50.38630616432824,464015360.0,0.703325868069018,,,,,,,,,,,
156,2024-04-09 19:29:00+00:00,96.90235970983281,0.30642875010409953,0.6670557825397956,1.4967064120722955,,1932.0,0.0,0.0,1953189888.0,7609.0,33224810496.0,50.360118862289,468549632.0,0.7101986379498707,,,,,,,,,,,
157,2024-04-09 19:30:00+00:00,72.85515437826855,13.198076598616389,2.6046060401552795,10.884511557280286,,14848.0,212992.0,8.0,8794796032.0,33682.0,32963674112.0,49.96430443502262,729513984.0,1.105752309719419,,,,,,,,,,,
158,2024-04-09 19:31:00+00:00,30.305902628177762,53.028866867729924,4.950452391210622,11.406721240845476,,60000.0,2997067776.0,21553.0,28477562880.0,109157.0,33152544768.0,50.25058292822587,540651520.0,0.8194862334445869,,,,,,,,,,,
159,2024-04-09 19:32:00+00:00,62.82415927723114,29.987870168981665,6.46227204283102,0.543751045674796,,59056.0,9764814848.0,74876.0,20553977856.0,79478.0,32177393664.0,48.77250901981202,1515864064.0,2.2976532688215956,2.0,0.0,0.0,1.17,,3018326016.0,33316679680.0,262475776.0,31682.0,36864.0,772.0
160,2024-04-09 19:33:00+00:00,1.0774424808265535,1.3358619539846004,3.9804934978325,93.58744581526953,,12384.0,3294105600.0,25194.0,3312824320.0,13159.0,31792316416.0,48.18883267400478,1900519424.0,2.8806901428151646,468.0,0.0,0.0,450.05,777.2336159095684,31858618368.0,33450983424.0,3556368384.0,435285.0,2779901952.0,3599.0
161,2024-04-09 19:34:00+00:00,0.5001458758807678,1.012795398658062,1.763014212478645,96.71570874838453,,12508.0,3589611520.0,27428.0,3131650048.0,13222.0,31785570304.0,48.178607333450344,1907118080.0,2.890691978658032,937.0,0.0,0.0,913.92,781.572293270737,32472166400.0,33450983424.0,7146430464.0,873578.0,5769228288.0,6587.0
162,2024-04-09 19:35:00+00:00,0.13754584861617608,1.2525008336112584,1.4963321107036394,97.11362120707082,,12284.0,3353182208.0,25689.0,2641408000.0,11188.0,31795605504.0,48.19381807076569,1896271872.0,2.8742519654290364,1407.0,0.0,0.0,1379.46,783.2758108829915,32561164288.0,33450983424.0,10499424256.0,1288812.0,8706871296.0,9524.0
163,2024-04-09 19:36:00+00:00,0.16254402233913764,1.1899055994331629,1.5587554962802141,97.08671098422278,,12624.0,3422679040.0,26225.0,3411390464.0,14467.0,31796576256.0,48.19528947678354,1896214528.0,2.8741650469300914,1877.0,0.0,0.0,1844.88,783.2057911280472,32589344768.0,33450983424.0,13922058240.0,1708534.0,11680641024.0,12496.0
164,2024-04-09 19:37:00+00:00,0.5293320829427778,1.1899551943314017,1.6359278941335942,96.6364488902798,,12848.0,3555098624.0,27161.0,3026579456.0,13149.0,31795277824.0,48.193321393628864,1896849408.0,2.875127358882695,2345.0,0.0,0.0,2308.37,780.2761406308274,32601665536.0,33450983424.0,17477124096.0,2142558.0,14708322304.0,15522.0
165,2024-04-09 19:38:00+00:00,0.35833333333357587,1.2041666666668032,1.3229166666666476,97.11041666666613,,12168.0,3516043264.0,26861.0,2775588864.0,12131.0,31785562112.0,48.178594916521924,1906229248.0,2.8893447419243867,2815.0,0.0,0.0,2774.18,783.9720781907309,32609136640.0,33450983424.0,20993130496.0,2571800.0,17798070272.0,18611.0
166,2024-04-09 19:39:00+00:00,0.2874940105409045,1.2645569883960281,1.4499697922960173,96.99797920876723,,12388.0,3437789184.0,26255.0,2991099904.0,13401.0,31787450368.0,48.18145701852289,1905295360.0,2.887929212084428,3285.0,0.0,0.0,3239.47,782.8485469678587,32614117376.0,33450983424.0,24430886912.0,2991502.0,20801601536.0,21613.0
167,2024-04-09 19:40:00+00:00,0.3146751135752073,1.2503646897011234,1.5546200975284044,96.87617221689409,,12356.0,3633188864.0,27746.0,2982195200.0,13103.0,31794049024.0,48.191458854365756,1897881600.0,2.876691891863702,3755.0,0.0,0.0,3704.15,782.3184497399164,32617132032.0,33450983424.0,28064071680.0,3435066.0,23839862784.0,24650.0
168,2024-04-09 19:41:00+00:00,3.5412801967606007,0.9963107322258269,1.2797798945327983,94.16178585572501,,11140.0,2881560576.0,22008.0,3124084736.0,13811.0,31606575104.0,47.907297447458234,2086420480.0,3.162467499465917,4210.0,0.0,0.0,4155.92,759.5894065544745,32812568576.0,33477976064.0,30945611776.0,3786877.0,26704515072.0,27690.0
169,2024-04-09 19:42:00+00:00,28.97454545454594,18.938181818181885,7.914805194805225,43.711168831168955,,53296.0,20987269120.0,96143.0,6867161088.0,28153.0,31430189056.0,47.63994235316812,2263154688.0,3.430350313213915,4451.0,0.0,0.0,4366.23,401.194329205081,32977924096.0,33509695488.0,51932528640.0,4307897.0,34596421632.0,1106369.0
170,2024-04-09 19:43:00+00:00,93.81025919278552,3.4099920697858606,2.53766851704989,0.1565173838640987,,11296.0,740896768.0,6246.0,5980860416.0,23544.0,33148293120.0,50.24413854237553,545017856.0,0.8261044562928155,,,,,,,,,,,
171,2024-04-09 19:44:00+00:00,98.3431977325811,0.06252084028013362,0.5501833944649105,1.0211737245736836,,736.0,39907328.0,652.0,5779456.0,271.0,33333596160.0,50.52500946325157,408494080.0,0.6191701356977815,,,,,,,,,,,
